合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20161221,12665.0,12635.0,12705.0,12890.0,12670.0,12880.0,12775.0,245,140.0,232076.0,1482884.58,272976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161222,12880.0,12775.0,12875.0,12925.0,12770.0,12800.0,12855.0,25,80.0,212028.0,1362865.88,251370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161223,12800.0,12855.0,12800.0,12930.0,12635.0,12700.0,12770.0,-155,-85.0,237702.0,1518080.85,255262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161226,12700.0,12770.0,12700.0,12820.0,12450.0,12640.0,12600.0,-130,-170.0,249754.0,1574055.75,246292.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161227,12640.0,12600.0,12630.0,12815.0,12565.0,12790.0,12710.0,190,110.0,181280.0,1152316.83,238486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161228,12790.0,12710.0,12790.0,12950.0,12635.0,12650.0,12805.0,-60,95.0,223894.0,1433897.79,234496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161229,12650.0,12805.0,12580.0,12740.0,12550.0,12720.0,12645.0,-85,-160.0,185226.0,1171198.47,224934.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20161230,12720.0,12645.0,12630.0,12875.0,12605.0,12795.0,12755.0,150,110.0,214938.0,1371302.36,200226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170103,12840.0,12815.0,12875.0,12875.0,12610.0,12630.0,12715.0,-185,-100.0,83942.0,533767.25,221854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170104,12630.0,12715.0,12645.0,12690.0,12505.0,12680.0,12610.0,-35,-105.0,128864.0,812656.97,234466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170105,12680.0,12610.0,12665.0,12735.0,12555.0,12595.0,12650.0,-15,40.0,138436.0,875703.25,256458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170106,12595.0,12650.0,12625.0,12660.0,12505.0,12510.0,12590.0,-140,-60.0,125592.0,790622.47,271096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170109,12510.0,12590.0,12555.0,12710.0,12535.0,12580.0,12625.0,-10,35.0,196060.0,1238089.63,282886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170110,12580.0,12625.0,12565.0,12870.0,12545.0,12870.0,12695.0,245,70.0,299154.0,1899427.3,290586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170111,12870.0,12695.0,12925.0,13050.0,12855.0,13040.0,12960.0,345,265.0,297438.0,1927481.31,285908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170112,13040.0,12960.0,13015.0,13280.0,12955.0,13280.0,13070.0,320,110.0,296242.0,1935950.55,293964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170113,13280.0,13070.0,13390.0,13545.0,13210.0,13395.0,13405.0,325,335.0,432108.0,2897131.99,306090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170116,13395.0,13405.0,13390.0,13500.0,13275.0,13390.0,13395.0,-15,-10.0,293590.0,1966965.95,310520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170117,13390.0,13395.0,13410.0,13525.0,13215.0,13320.0,13375.0,-75,-20.0,332966.0,2226800.17,307736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170118,13320.0,13375.0,13390.0,13445.0,13235.0,13335.0,13350.0,-40,-25.0,222246.0,1483955.39,310268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170119,13335.0,13350.0,13355.0,13465.0,13270.0,13355.0,13355.0,5,5.0,215184.0,1437023.58,305642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170120,13355.0,13355.0,13375.0,13455.0,13325.0,13335.0,13380.0,-20,25.0,230820.0,1544320.58,296878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170123,13335.0,13380.0,13435.0,13890.0,13380.0,13690.0,13700.0,310,320.0,476428.0,3264276.48,294896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170124,13690.0,13700.0,13720.0,13820.0,13660.0,13725.0,13740.0,25,40.0,224188.0,1540268.52,272582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170125,13725.0,13740.0,13825.0,14140.0,13820.0,14050.0,14020.0,310,280.0,365258.0,2560670.65,257794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170126,14050.0,14020.0,13965.0,14015.0,13630.0,13835.0,13815.0,-185,-205.0,280242.0,1936141.08,233714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170203,13835.0,13815.0,13880.0,13880.0,13640.0,13760.0,13750.0,-55,-65.0,115482.0,794153.23,228000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170206,13760.0,13750.0,13740.0,13925.0,13520.0,13630.0,13760.0,-120,10.0,220494.0,1517515.07,228002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170207,13630.0,13760.0,13625.0,13735.0,13525.0,13600.0,13620.0,-160,-140.0,156072.0,1063179.06,225024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170208,13675.0,13680.0,13655.0,13815.0,13610.0,13775.0,13725.0,95,45.0,116576.0,800261.84,247574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170209,13775.0,13725.0,13750.0,13925.0,13750.0,13810.0,13865.0,85,140.0,127990.0,887314.95,255080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170210,13810.0,13865.0,13855.0,13930.0,13690.0,13835.0,13820.0,-30,-45.0,149256.0,1031513.02,254890.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170213,13835.0,13820.0,13870.0,14140.0,13850.0,14035.0,14005.0,215,185.0,260788.0,1826694.5,271986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170214,14035.0,14005.0,14045.0,14435.0,14010.0,14415.0,14210.0,410,205.0,426604.0,3031684.3,323084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170215,14415.0,14210.0,14390.0,14500.0,14205.0,14345.0,14355.0,135,145.0,443094.0,3180936.87,322038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170216,14345.0,14355.0,14300.0,14580.0,14220.0,14365.0,14420.0,10,65.0,407896.0,2941690.12,319268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170217,14365.0,14420.0,14275.0,14415.0,14030.0,14065.0,14240.0,-355,-180.0,364188.0,2593612.09,316864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170220,14065.0,14240.0,14065.0,14195.0,13920.0,14145.0,14050.0,-95,-190.0,323658.0,2273993.47,310782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170221,14145.0,14050.0,14130.0,14375.0,14130.0,14225.0,14265.0,175,215.0,295984.0,2111155.49,314080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170222,14225.0,14265.0,14230.0,14305.0,13925.0,13955.0,14120.0,-310,-145.0,342076.0,2415452.24,306374.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170223,13955.0,14120.0,13980.0,14100.0,13805.0,13840.0,13945.0,-280,-175.0,310220.0,2163393.33,290140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170224,13840.0,13945.0,13920.0,13940.0,13505.0,13715.0,13740.0,-230,-205.0,350992.0,2411738.92,273230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170227,13715.0,13740.0,13780.0,13910.0,13710.0,13755.0,13805.0,15,65.0,305876.0,2111651.94,261174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170228,13755.0,13805.0,13875.0,14030.0,13745.0,13770.0,13825.0,-35,20.0,297368.0,2055946.29,249886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170301,13770.0,13825.0,13800.0,14250.0,13780.0,14180.0,14030.0,355,205.0,345876.0,2426487.49,247298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170302,14180.0,14030.0,14220.0,14295.0,14080.0,14145.0,14195.0,115,165.0,248184.0,1761880.51,243264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170303,14145.0,14195.0,14130.0,14180.0,13850.0,14165.0,14025.0,-30,-170.0,256302.0,1797911.65,228312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170306,14235.0,14120.0,14220.0,14255.0,13830.0,13830.0,14030.0,-290,-90.0,201920.0,1416960.69,268504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170307,13830.0,14030.0,13805.0,13920.0,13765.0,13850.0,13850.0,-180,-180.0,125948.0,872432.43,273954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170308,13850.0,13850.0,13835.0,13960.0,13760.0,13805.0,13865.0,-45,15.0,197562.0,1369683.93,283790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170309,13805.0,13865.0,13870.0,13890.0,13655.0,13675.0,13740.0,-190,-125.0,241154.0,1657247.97,284362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170310,13675.0,13740.0,13605.0,13970.0,13550.0,13930.0,13780.0,190,40.0,269530.0,1857081.65,292230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170313,13930.0,13780.0,13980.0,14050.0,13705.0,13880.0,13855.0,100,75.0,346136.0,2398717.55,300436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170314,13880.0,13855.0,13900.0,13950.0,13590.0,13655.0,13760.0,-200,-95.0,338292.0,2327727.34,301798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170315,13655.0,13760.0,13620.0,13780.0,13580.0,13750.0,13705.0,-10,-55.0,283110.0,1940158.12,293878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170316,13750.0,13705.0,13765.0,13985.0,13695.0,13960.0,13845.0,255,140.0,374822.0,2595041.89,301200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170317,13960.0,13845.0,14000.0,14025.0,13715.0,13760.0,13850.0,-85,5.0,253426.0,1755572.81,303128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170320,13760.0,13850.0,13830.0,13910.0,13710.0,13770.0,13810.0,-80,-40.0,226636.0,1564923.72,306562.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170321,13770.0,13810.0,13830.0,13900.0,13700.0,13880.0,13805.0,70,-5.0,287178.0,1982851.58,308716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170322,13880.0,13805.0,13895.0,13980.0,13720.0,13805.0,13845.0,0,40.0,366470.0,2536912.89,296214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170323,13805.0,13845.0,13805.0,13910.0,13650.0,13835.0,13795.0,-10,-50.0,363300.0,2506037.42,294422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170324,13835.0,13795.0,13815.0,13845.0,13685.0,13695.0,13760.0,-100,-35.0,301262.0,2072980.79,304162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170327,13695.0,13760.0,13725.0,13805.0,13545.0,13715.0,13680.0,-45,-80.0,328544.0,2247606.24,305358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170328,13715.0,13680.0,13705.0,13750.0,13540.0,13650.0,13640.0,-30,-40.0,327854.0,2236643.53,287524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170329,13650.0,13640.0,13670.0,13895.0,13620.0,13835.0,13780.0,195,140.0,305598.0,2106189.28,276548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170330,13835.0,13780.0,13840.0,13910.0,13760.0,13820.0,13835.0,40,55.0,227440.0,1573644.63,269194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170331,13820.0,13835.0,13845.0,14000.0,13790.0,13995.0,13895.0,160,60.0,345774.0,2402933.99,268522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170405,13995.0,13895.0,13930.0,14185.0,13880.0,14160.0,14085.0,265,190.0,227174.0,1599941.98,269514.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170406,14160.0,14085.0,14200.0,14270.0,14020.0,14095.0,14120.0,10,35.0,186456.0,1316448.76,267862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170407,14095.0,14120.0,14100.0,14145.0,13905.0,14005.0,14020.0,-115,-100.0,241162.0,1690995.77,252924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170410,14005.0,14020.0,13950.0,14180.0,13925.0,14070.0,14060.0,50,40.0,232078.0,1631754.44,250024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170411,14070.0,14060.0,14050.0,14065.0,13835.0,13870.0,13940.0,-190,-120.0,217656.0,1517239.14,218516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170412,13980.0,14030.0,14000.0,14110.0,13915.0,13970.0,14025.0,-60,-5.0,384342.0,2695896.38,257978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170413,13970.0,14025.0,13940.0,14180.0,13875.0,14125.0,14010.0,100,-15.0,407398.0,2854058.22,282878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170414,14125.0,14010.0,14105.0,14265.0,14075.0,14225.0,14165.0,215,155.0,304552.0,2157552.08,305912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170417,14225.0,14165.0,14215.0,14995.0,14190.0,14485.0,14535.0,320,370.0,564666.0,4104602.47,335724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170418,14485.0,14535.0,14545.0,14615.0,14420.0,14495.0,14495.0,-40,-40.0,346366.0,2510386.95,338208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170419,14495.0,14495.0,14455.0,14530.0,14130.0,14255.0,14290.0,-240,-205.0,491608.0,3513147.73,318802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170420,14255.0,14290.0,14255.0,14360.0,14085.0,14350.0,14210.0,60,-80.0,438790.0,3117951.44,322064.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170421,14350.0,14210.0,14385.0,14480.0,14310.0,14355.0,14380.0,145,170.0,326252.0,2345818.76,323996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170424,14355.0,14380.0,14280.0,14380.0,14175.0,14330.0,14265.0,-50,-115.0,310140.0,2212641.34,311426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170425,14330.0,14265.0,14320.0,14460.0,14215.0,14375.0,14330.0,110,65.0,350822.0,2514231.57,318970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170426,14375.0,14330.0,14420.0,14500.0,14365.0,14375.0,14435.0,45,105.0,363414.0,2623168.95,309530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170427,14375.0,14435.0,14400.0,14450.0,14335.0,14375.0,14385.0,-60,-50.0,237528.0,1708627.83,305070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170428,14375.0,14385.0,14390.0,14395.0,13990.0,14015.0,14230.0,-370,-155.0,386486.0,2750713.0,281130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170502,14015.0,14230.0,14060.0,14155.0,13830.0,13855.0,14005.0,-375,-225.0,251818.0,1763394.32,258798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170503,13855.0,14005.0,13880.0,13985.0,13865.0,13960.0,13925.0,-45,-80.0,203724.0,1418897.74,245578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170504,13960.0,13925.0,13915.0,13975.0,13750.0,13890.0,13885.0,-35,-40.0,281382.0,1954021.48,241482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170505,13890.0,13885.0,13880.0,14015.0,13815.0,13950.0,13925.0,65,40.0,263886.0,1837870.92,228848.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170508,13950.0,13925.0,13935.0,14025.0,13650.0,13695.0,13820.0,-230,-105.0,313692.0,2168087.43,223864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170509,13770.0,13885.0,13700.0,13890.0,13650.0,13855.0,13795.0,-30,-90.0,155994.0,1076051.26,245642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170510,13855.0,13795.0,13850.0,13870.0,13795.0,13845.0,13835.0,50,40.0,154126.0,1066321.84,249576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170511,13845.0,13835.0,13870.0,13940.0,13685.0,13845.0,13805.0,10,-30.0,229888.0,1586831.83,261936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170512,13845.0,13805.0,13900.0,13935.0,13745.0,13855.0,13830.0,50,25.0,241470.0,1670095.22,258870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170515,13855.0,13830.0,13890.0,14025.0,13815.0,13985.0,13920.0,155,90.0,191484.0,1332986.6,255472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170516,13985.0,13920.0,13990.0,14060.0,13890.0,13965.0,13975.0,45,55.0,184580.0,1290160.9,262936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170517,13965.0,13975.0,14005.0,14080.0,13980.0,14055.0,14030.0,80,55.0,172428.0,1209726.64,264724.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170518,14055.0,14030.0,14065.0,14120.0,13905.0,13930.0,13985.0,-100,-45.0,162400.0,1135682.36,266386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170519,13930.0,13985.0,13920.0,14090.0,13860.0,14030.0,13995.0,45,10.0,191010.0,1336821.97,265264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170522,14030.0,13995.0,14105.0,14170.0,13950.0,13990.0,14060.0,-5,65.0,243462.0,1711827.55,254118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170523,13990.0,14060.0,14010.0,14030.0,13900.0,13910.0,13955.0,-150,-105.0,186490.0,1301365.55,256148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170524,13910.0,13955.0,13915.0,14065.0,13910.0,13985.0,13985.0,30,30.0,164190.0,1148331.21,242952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170525,13985.0,13985.0,14020.0,14130.0,13920.0,14090.0,14020.0,105,35.0,275396.0,1930788.43,219800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170526,14090.0,14020.0,14080.0,14140.0,14040.0,14085.0,14080.0,65,60.0,152124.0,1071331.75,212262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170531,14085.0,14080.0,14000.0,14025.0,13710.0,13715.0,13885.0,-365,-195.0,219094.0,1521313.73,221712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170601,13715.0,13885.0,13695.0,13890.0,13680.0,13805.0,13785.0,-80,-100.0,174396.0,1202028.52,202546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170602,13805.0,13785.0,13845.0,13875.0,13780.0,13790.0,13820.0,5,35.0,111136.0,768219.7,198792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170605,13790.0,13820.0,13770.0,13880.0,13655.0,13745.0,13765.0,-75,-55.0,159644.0,1099141.5,200260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170606,13745.0,13765.0,13680.0,13775.0,13625.0,13675.0,13700.0,-90,-65.0,157218.0,1076989.19,190834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170607,13675.0,13700.0,13660.0,13750.0,13650.0,13690.0,13695.0,-10,-5.0,121322.0,830994.79,180708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170608,13750.0,13755.0,13745.0,13870.0,13725.0,13825.0,13795.0,70,40.0,115812.0,798978.24,204954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170609,13825.0,13795.0,13800.0,13865.0,13630.0,13645.0,13735.0,-150,-60.0,222832.0,1530527.89,245680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170612,13645.0,13735.0,13725.0,13870.0,13700.0,13745.0,13765.0,10,30.0,205244.0,1413015.49,232400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170613,13745.0,13765.0,13725.0,13795.0,13700.0,13705.0,13740.0,-60,-25.0,142566.0,979627.99,239534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170614,13705.0,13740.0,13705.0,13770.0,13665.0,13680.0,13720.0,-60,-20.0,165218.0,1133417.09,241036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170615,13680.0,13720.0,13700.0,13710.0,13485.0,13555.0,13585.0,-165,-135.0,292708.0,1988361.43,252988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170616,13555.0,13585.0,13530.0,13640.0,13505.0,13595.0,13575.0,10,-10.0,138752.0,942101.29,246020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170619,13595.0,13575.0,13595.0,13820.0,13565.0,13815.0,13705.0,240,130.0,189314.0,1297618.27,222502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170620,13815.0,13705.0,13805.0,14030.0,13740.0,13995.0,13890.0,290,185.0,281798.0,1957450.66,227922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170621,13995.0,13890.0,13960.0,13995.0,13870.0,13905.0,13925.0,15,35.0,162624.0,1132654.48,210962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170622,13905.0,13925.0,13900.0,13985.0,13755.0,13765.0,13870.0,-160,-55.0,172830.0,1198974.49,202744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170623,13765.0,13870.0,13805.0,13950.0,13790.0,13935.0,13835.0,65,-35.0,104596.0,723592.75,201086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170626,13935.0,13835.0,13935.0,13935.0,13840.0,13895.0,13875.0,60,40.0,84652.0,587475.87,200280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170627,13895.0,13875.0,13875.0,13940.0,13725.0,13930.0,13810.0,55,-65.0,161318.0,1114115.0,192866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170628,13930.0,13810.0,13930.0,13980.0,13875.0,13955.0,13930.0,145,120.0,147040.0,1024238.67,197882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170629,13955.0,13930.0,13945.0,14035.0,13910.0,13985.0,13970.0,55,40.0,169806.0,1186418.93,196518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170630,13985.0,13970.0,13985.0,14020.0,13815.0,13945.0,13915.0,-25,-55.0,154014.0,1071787.26,189936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170703,13945.0,13915.0,13950.0,14145.0,13945.0,14130.0,14050.0,215,135.0,163580.0,1149441.3,193422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170704,14130.0,14050.0,14130.0,14160.0,14005.0,14040.0,14060.0,-10,10.0,119962.0,843623.69,185448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170705,14040.0,14060.0,14030.0,14220.0,14020.0,14170.0,14150.0,110,90.0,152764.0,1080959.28,188084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170706,14265.0,14230.0,14230.0,14285.0,14170.0,14210.0,14230.0,-20,0.0,93814.0,667552.58,227450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170707,14210.0,14230.0,14240.0,14260.0,14150.0,14225.0,14205.0,-5,-25.0,130090.0,924200.28,244286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170710,14225.0,14205.0,14200.0,14255.0,14140.0,14175.0,14200.0,-30,-5.0,131094.0,930947.7,251602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170711,14175.0,14200.0,14150.0,14195.0,14005.0,14185.0,14105.0,-15,-95.0,177644.0,1253137.43,259470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170712,14185.0,14105.0,14150.0,14285.0,14140.0,14215.0,14225.0,110,120.0,165746.0,1179106.41,280912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170713,14215.0,14225.0,14200.0,14355.0,14200.0,14320.0,14285.0,95,60.0,152768.0,1091427.13,299940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170714,14320.0,14285.0,14425.0,14535.0,14340.0,14375.0,14425.0,90,140.0,256834.0,1852528.92,307672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170717,14375.0,14425.0,14360.0,14550.0,14355.0,14500.0,14465.0,75,40.0,232712.0,1683321.51,334106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170718,14500.0,14465.0,14490.0,14500.0,14285.0,14350.0,14395.0,-115,-70.0,175180.0,1261134.46,311274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170719,14350.0,14395.0,14350.0,14500.0,14345.0,14480.0,14420.0,85,25.0,156520.0,1128838.93,313062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170720,14480.0,14420.0,14465.0,14555.0,14400.0,14420.0,14475.0,0,55.0,194078.0,1404668.7,312238.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170721,14420.0,14475.0,14425.0,14490.0,14355.0,14445.0,14430.0,-30,-45.0,153132.0,1105169.78,299182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170724,14445.0,14430.0,14460.0,14510.0,14375.0,14455.0,14435.0,25,5.0,154976.0,1118705.63,290504.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170725,14455.0,14435.0,14430.0,14590.0,14390.0,14570.0,14510.0,135,75.0,198124.0,1437526.07,303680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170726,14570.0,14510.0,14565.0,14645.0,14485.0,14510.0,14560.0,0,50.0,251852.0,1833965.22,282886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170727,14510.0,14560.0,14490.0,14540.0,14400.0,14435.0,14465.0,-125,-95.0,162626.0,1176442.11,268390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170728,14435.0,14465.0,14470.0,14530.0,14300.0,14380.0,14415.0,-85,-50.0,202250.0,1458078.54,249946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170731,14380.0,14415.0,14350.0,14550.0,14310.0,14545.0,14390.0,130,-25.0,199496.0,1435748.45,238398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20170801,14545.0,14390.0,14545.0,14560.0,14390.0,14425.0,14460.0,35,70.0,146254.0,1057767.03,222484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
