合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20170619,17295.0,17285.0,17280.0,17485.0,17165.0,17405.0,17310.0,120,25.0,50992.0,441389.1,33574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170620,17405.0,17310.0,17410.0,17780.0,17355.0,17675.0,17560.0,365,250.0,51894.0,455676.83,34806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170621,17675.0,17560.0,17620.0,17740.0,17460.0,17600.0,17575.0,40,15.0,56964.0,500660.88,32566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170622,17385.0,17420.0,17580.0,17695.0,17475.0,17535.0,17585.0,115,165.0,41850.0,368056.34,34448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170623,17535.0,17585.0,17650.0,17665.0,17210.0,17375.0,17440.0,-210,-145.0,40458.0,352836.92,35830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170626,17375.0,17440.0,17385.0,17405.0,17050.0,17180.0,17185.0,-260,-255.0,57296.0,492397.89,39018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170627,17180.0,17185.0,17200.0,17440.0,17130.0,17405.0,17260.0,220,75.0,55670.0,480511.03,40682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170628,17405.0,17260.0,17410.0,17890.0,17390.0,17715.0,17660.0,455,400.0,81712.0,721599.45,42506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170629,17715.0,17660.0,17675.0,17865.0,17590.0,17735.0,17735.0,75,75.0,62458.0,553894.94,41686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170630,17735.0,17735.0,17750.0,17880.0,17580.0,17800.0,17755.0,65,20.0,63714.0,565631.37,42578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170703,17800.0,17755.0,17800.0,18170.0,17725.0,18100.0,17930.0,345,175.0,54544.0,489095.27,43814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170704,18100.0,17930.0,18050.0,18210.0,17655.0,17765.0,17975.0,-165,45.0,55684.0,500597.39,43638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170705,17765.0,17975.0,17705.0,17930.0,17420.0,17475.0,17690.0,-500,-285.0,77920.0,689256.95,41690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170706,17475.0,17690.0,17440.0,17650.0,17315.0,17580.0,17450.0,-110,-240.0,54754.0,477792.49,40296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170707,17580.0,17450.0,17645.0,17850.0,17530.0,17810.0,17655.0,360,205.0,46536.0,410820.23,40234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170710,17810.0,17655.0,17750.0,17890.0,17545.0,17580.0,17730.0,-75,75.0,55864.0,495357.4,39612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170711,17580.0,17730.0,17600.0,18000.0,17500.0,17985.0,17760.0,255,30.0,66932.0,594471.87,41878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170712,17985.0,17760.0,17950.0,18085.0,17810.0,17920.0,17950.0,160,190.0,50180.0,450437.9,40168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170713,17920.0,17950.0,17950.0,17995.0,17785.0,17885.0,17880.0,-65,-70.0,32140.0,287385.78,38954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170714,17885.0,17880.0,17865.0,17905.0,17470.0,17600.0,17615.0,-280,-265.0,46050.0,405650.0,37408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170717,17600.0,17615.0,17695.0,17890.0,17560.0,17835.0,17770.0,220,155.0,40386.0,358911.1,35468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170718,17835.0,17770.0,17760.0,17940.0,17510.0,17635.0,17725.0,-135,-45.0,44976.0,398698.63,34018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170719,17635.0,17725.0,17560.0,17635.0,17410.0,17535.0,17530.0,-190,-195.0,39424.0,345591.55,31818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170720,17535.0,17530.0,17425.0,17485.0,17230.0,17370.0,17340.0,-160,-190.0,42540.0,368872.07,26864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170721,17330.0,17300.0,17360.0,17450.0,17205.0,17430.0,17345.0,130,45.0,32570.0,282536.54,29164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170724,17430.0,17345.0,17500.0,17645.0,17365.0,17460.0,17510.0,115,165.0,39868.0,349100.64,33750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170725,17460.0,17510.0,17460.0,17650.0,17430.0,17645.0,17520.0,135,10.0,52444.0,459493.43,37202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170726,17645.0,17520.0,17660.0,18125.0,17660.0,17935.0,17840.0,415,320.0,97296.0,868081.26,38322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170727,17935.0,17840.0,17910.0,18230.0,17850.0,18215.0,18065.0,375,225.0,90310.0,815811.4,46834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170728,18215.0,18065.0,18185.0,18300.0,17965.0,18030.0,18135.0,-35,70.0,84370.0,765155.58,45274.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170731,18030.0,18135.0,18135.0,18480.0,18100.0,18400.0,18295.0,265,160.0,75518.0,690852.81,49012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170801,18400.0,18295.0,18350.0,18425.0,18165.0,18185.0,18280.0,-110,-15.0,39984.0,365468.09,46258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170802,18185.0,18280.0,18185.0,18455.0,18135.0,18440.0,18295.0,160,15.0,51802.0,473975.74,47084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170803,18440.0,18295.0,18430.0,18780.0,18380.0,18425.0,18585.0,130,290.0,63154.0,586892.11,46952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170804,18425.0,18585.0,18475.0,18725.0,18450.0,18685.0,18605.0,100,20.0,38284.0,356188.28,46788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170807,18685.0,18605.0,18670.0,19105.0,18555.0,18935.0,18795.0,330,190.0,66948.0,629189.14,45436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170808,18935.0,18795.0,19010.0,19165.0,18970.0,19035.0,19070.0,240,275.0,49790.0,474831.44,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170809,19035.0,19070.0,19010.0,20200.0,18905.0,19700.0,19385.0,630,315.0,67198.0,651339.66,37578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170810,19700.0,19385.0,19585.0,19635.0,19305.0,19420.0,19455.0,35,70.0,58342.0,567658.75,35432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170811,19420.0,19455.0,19410.0,19430.0,18920.0,19010.0,19130.0,-445,-325.0,56930.0,544627.99,31662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170814,19010.0,19130.0,19090.0,19220.0,18905.0,19050.0,19085.0,-80,-45.0,39346.0,375478.53,30156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170815,19050.0,19085.0,19040.0,19325.0,19000.0,19215.0,19175.0,130,90.0,34336.0,329267.53,27802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170816,19220.0,19185.0,19280.0,19510.0,19235.0,19440.0,19375.0,255,190.0,56094.0,543453.64,37402.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170817,19440.0,19375.0,19580.0,20535.0,19580.0,20365.0,20180.0,990,805.0,130414.0,1315923.02,44950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170818,20365.0,20180.0,19995.0,20170.0,19535.0,19840.0,19840.0,-340,-340.0,131260.0,1302241.38,45584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170821,19840.0,19840.0,19785.0,20040.0,19380.0,19620.0,19625.0,-220,-215.0,145256.0,1425326.61,48796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170822,19620.0,19625.0,19600.0,19685.0,19015.0,19355.0,19370.0,-270,-255.0,118946.0,1152036.35,48804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170823,19355.0,19370.0,19420.0,19940.0,19270.0,19570.0,19670.0,200,300.0,191074.0,1879605.56,48942.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170824,19570.0,19670.0,19500.0,19750.0,19300.0,19415.0,19540.0,-255,-130.0,114416.0,1118029.9,49878.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170825,19415.0,19540.0,19205.0,19525.0,19180.0,19490.0,19360.0,-50,-180.0,97480.0,943610.34,51816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170828,19490.0,19360.0,19480.0,19600.0,18745.0,19025.0,19080.0,-335,-280.0,114462.0,1092217.02,47518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170829,19025.0,19080.0,19100.0,19175.0,18805.0,19150.0,18990.0,70,-90.0,83242.0,790420.93,49290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170830,19150.0,18990.0,19375.0,19500.0,19110.0,19465.0,19335.0,475,345.0,114048.0,1102685.51,48170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170831,19465.0,19335.0,19400.0,19570.0,19260.0,19300.0,19390.0,-35,55.0,119548.0,1159091.37,48288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170901,19300.0,19390.0,19380.0,19550.0,19185.0,19535.0,19385.0,145,-5.0,78458.0,760623.39,46962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170904,19535.0,19385.0,19425.0,19820.0,19410.0,19530.0,19625.0,145,240.0,83556.0,819898.21,47056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170905,19530.0,19625.0,19550.0,19600.0,19400.0,19515.0,19495.0,-110,-130.0,54606.0,532333.64,46138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170906,19515.0,19495.0,19385.0,19400.0,18790.0,19015.0,19100.0,-480,-395.0,103286.0,986573.38,44712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170907,19015.0,19100.0,19020.0,19220.0,18900.0,18905.0,19080.0,-195,-20.0,59768.0,570264.95,42994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170908,18905.0,19080.0,18975.0,19220.0,18635.0,18900.0,19005.0,-180,-75.0,84158.0,799768.26,41032.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170911,18900.0,19005.0,18860.0,18860.0,18480.0,18785.0,18670.0,-220,-335.0,86038.0,803191.75,39990.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170912,18785.0,18670.0,18785.0,19145.0,18715.0,19090.0,18875.0,420,205.0,73312.0,691995.08,40968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170913,19090.0,18875.0,18995.0,19695.0,18920.0,19515.0,19445.0,640,570.0,101050.0,982474.18,41160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170914,19515.0,19445.0,19580.0,20035.0,19410.0,19905.0,19765.0,460,320.0,114582.0,1132552.53,40778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170915,19905.0,19765.0,19985.0,20085.0,19640.0,19820.0,19885.0,55,120.0,107168.0,1065733.27,36984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170918,19110.0,19380.0,19255.0,19945.0,18955.0,19830.0,19515.0,450,135.0,116864.0,1140576.29,48170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170919,19830.0,19515.0,19820.0,20175.0,19815.0,19895.0,19995.0,380,480.0,123222.0,1232038.13,57534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170920,19895.0,19995.0,20010.0,20770.0,19720.0,20645.0,20335.0,650,340.0,209848.0,2133859.65,73812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170921,20645.0,20335.0,20650.0,20915.0,20515.0,20650.0,20715.0,315,380.0,240456.0,2490552.28,80994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170922,20650.0,20715.0,20845.0,21070.0,19845.0,20225.0,20470.0,-490,-245.0,367750.0,3764428.52,79242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170925,20225.0,20470.0,20500.0,20970.0,20180.0,20600.0,20575.0,130,105.0,365516.0,3761136.35,88710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170926,20600.0,20575.0,20680.0,20880.0,20470.0,20820.0,20660.0,245,85.0,157588.0,1628240.98,108840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170927,20820.0,20660.0,20660.0,20790.0,20405.0,20705.0,20615.0,45,-45.0,138138.0,1424080.02,100222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170928,20705.0,20615.0,20590.0,20660.0,20390.0,20650.0,20535.0,35,-80.0,109590.0,1125261.08,90194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20170929,20650.0,20535.0,20790.0,21350.0,20500.0,21220.0,20850.0,685,315.0,131634.0,1372555.34,93530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171009,21220.0,20850.0,21220.0,21430.0,20920.0,21150.0,21160.0,300,310.0,51224.0,541958.33,84770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171010,21150.0,21160.0,21110.0,21160.0,20640.0,20650.0,20890.0,-510,-270.0,76200.0,796001.65,83162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171011,20650.0,20890.0,20720.0,21000.0,20560.0,20665.0,20760.0,-225,-130.0,69344.0,719885.56,79002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171012,20665.0,20760.0,20720.0,20850.0,20450.0,20730.0,20630.0,-30,-130.0,63348.0,653541.19,77930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171013,20730.0,20630.0,20740.0,20890.0,20480.0,20645.0,20695.0,15,65.0,61408.0,635547.61,73756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171016,20645.0,20695.0,20685.0,20840.0,20360.0,20600.0,20560.0,-95,-135.0,68590.0,705249.61,70866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171017,20600.0,20560.0,20550.0,20805.0,20180.0,20265.0,20480.0,-295,-80.0,46260.0,473725.64,61564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171018,20265.0,20480.0,20275.0,20300.0,19670.0,19745.0,19980.0,-735,-500.0,42922.0,428885.86,54688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171019,19745.0,19980.0,19755.0,19975.0,19325.0,19350.0,19700.0,-630,-280.0,36238.0,357034.24,44554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171020,19200.0,19400.0,19195.0,19490.0,18850.0,19270.0,19150.0,-130,-250.0,119748.0,1146643.3,45554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171023,19270.0,19150.0,19185.0,19390.0,18910.0,19295.0,19200.0,145,50.0,114172.0,1096258.37,46208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171024,19295.0,19200.0,19220.0,19585.0,19210.0,19385.0,19425.0,185,225.0,88096.0,855658.16,46426.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171025,19385.0,19425.0,19375.0,19390.0,18980.0,19025.0,19205.0,-400,-220.0,92038.0,883911.93,49642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171026,19025.0,19205.0,19090.0,19375.0,19045.0,19110.0,19175.0,-95,-30.0,86248.0,826951.28,51482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171027,19110.0,19175.0,19110.0,19135.0,18520.0,18635.0,18825.0,-540,-350.0,101866.0,958947.88,53734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171030,18635.0,18825.0,18635.0,18670.0,18200.0,18265.0,18455.0,-560,-370.0,91732.0,846514.96,54748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171031,18265.0,18455.0,18255.0,18650.0,18180.0,18610.0,18375.0,155,-80.0,82962.0,762385.23,50524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171101,18610.0,18375.0,18540.0,19105.0,18450.0,18715.0,18710.0,340,335.0,92770.0,867973.14,47228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171102,18715.0,18710.0,18755.0,18825.0,18555.0,18705.0,18685.0,-5,-25.0,68494.0,639981.35,46832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171103,18705.0,18685.0,18730.0,18815.0,18450.0,18590.0,18630.0,-95,-55.0,74206.0,691390.11,46178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171106,18590.0,18630.0,18670.0,18865.0,18515.0,18790.0,18655.0,160,25.0,62584.0,583854.15,45152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171107,18790.0,18655.0,18850.0,19045.0,18735.0,18835.0,18890.0,180,235.0,66300.0,626325.08,42714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171108,18835.0,18890.0,18835.0,19100.0,18640.0,18670.0,18840.0,-220,-50.0,60492.0,569894.35,42544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171109,18670.0,18840.0,18825.0,19010.0,18680.0,18860.0,18855.0,20,15.0,56558.0,533208.86,40386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171110,18860.0,18855.0,18935.0,19340.0,18785.0,19290.0,19095.0,435,240.0,68978.0,658604.61,40542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171113,19290.0,19095.0,19305.0,19430.0,19200.0,19260.0,19320.0,165,225.0,71272.0,688605.76,38036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171114,19260.0,19320.0,19205.0,19360.0,19020.0,19115.0,19185.0,-205,-135.0,65480.0,628134.19,37090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171115,19115.0,19185.0,19165.0,19185.0,18520.0,18725.0,18795.0,-460,-390.0,55878.0,525238.5,33982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171116,18720.0,18800.0,18650.0,18675.0,18385.0,18495.0,18485.0,-305,-315.0,47010.0,434503.41,39188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171117,18495.0,18485.0,18580.0,18605.0,18270.0,18410.0,18445.0,-75,-40.0,49316.0,454838.06,41048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171120,18410.0,18445.0,18400.0,18755.0,18325.0,18660.0,18570.0,215,125.0,52986.0,492093.05,41836.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171121,18660.0,18570.0,18610.0,18810.0,18495.0,18675.0,18655.0,105,85.0,61314.0,572041.15,43086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171122,18675.0,18655.0,18770.0,18975.0,18715.0,18955.0,18850.0,300,195.0,57164.0,538782.55,44540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171123,18955.0,18850.0,18910.0,18920.0,18290.0,18300.0,18645.0,-550,-205.0,84326.0,786297.56,48952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171124,18300.0,18645.0,18330.0,18575.0,18270.0,18520.0,18430.0,-125,-215.0,68964.0,635555.79,46800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171127,18520.0,18430.0,18685.0,18695.0,18235.0,18300.0,18510.0,-130,80.0,65796.0,608979.26,48782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171128,18300.0,18510.0,18300.0,18495.0,18130.0,18380.0,18340.0,-130,-170.0,75850.0,695593.15,49794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171129,18380.0,18340.0,18400.0,18480.0,18055.0,18260.0,18275.0,-80,-65.0,68318.0,624420.79,47408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171130,18260.0,18275.0,18250.0,18415.0,18185.0,18375.0,18290.0,100,15.0,57352.0,524555.69,45902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171201,18375.0,18290.0,18510.0,18765.0,18385.0,18750.0,18560.0,460,270.0,62056.0,575901.06,44492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171204,18750.0,18560.0,18830.0,19385.0,18770.0,18950.0,19085.0,390,525.0,83666.0,798394.18,46026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171205,18950.0,19085.0,19115.0,19150.0,18850.0,18910.0,19010.0,-175,-75.0,61952.0,588936.66,43146.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171206,18910.0,19010.0,18900.0,18970.0,18480.0,18720.0,18680.0,-290,-330.0,58974.0,550940.94,40212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171207,18720.0,18680.0,18820.0,18915.0,18560.0,18680.0,18755.0,0,75.0,56268.0,527715.0,38232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171208,18680.0,18755.0,18705.0,18850.0,18380.0,18550.0,18625.0,-205,-130.0,66464.0,619094.15,37242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171211,18550.0,18625.0,18440.0,18620.0,18360.0,18490.0,18470.0,-135,-155.0,50950.0,470589.7,37242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171212,18490.0,18470.0,18595.0,19525.0,18560.0,19155.0,18870.0,685,400.0,79530.0,750546.41,41644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171213,19155.0,18870.0,19250.0,19280.0,19025.0,19270.0,19170.0,400,300.0,52326.0,501552.35,39568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171214,19270.0,19170.0,19260.0,19265.0,19000.0,19050.0,19140.0,-120,-30.0,36026.0,344855.68,37010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171215,19050.0,19140.0,18955.0,19075.0,18900.0,18980.0,18990.0,-160,-150.0,27368.0,259870.42,34158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171218,18980.0,18990.0,19050.0,19465.0,18980.0,19315.0,19220.0,325,230.0,38016.0,365413.34,32010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171219,19315.0,19220.0,19465.0,19550.0,19190.0,19250.0,19365.0,30,145.0,25402.0,245982.06,28590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171220,19235.0,19350.0,19225.0,19440.0,19180.0,19335.0,19305.0,-15,-45.0,40670.0,392631.67,40766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171221,19335.0,19305.0,19295.0,19350.0,18850.0,19170.0,19165.0,-135,-140.0,71234.0,682604.19,39350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171222,19170.0,19165.0,19125.0,19250.0,18955.0,19235.0,19065.0,70,-100.0,52008.0,495815.16,41314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171225,19235.0,19065.0,19175.0,19280.0,19020.0,19125.0,19155.0,60,90.0,52386.0,501809.11,41690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171226,19125.0,19155.0,19170.0,19170.0,18890.0,19000.0,19030.0,-155,-125.0,39720.0,377952.45,41148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171227,19000.0,19030.0,19095.0,19110.0,18910.0,19040.0,19015.0,10,-15.0,42186.0,401132.7,40832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171228,19040.0,19015.0,19170.0,19330.0,19085.0,19250.0,19220.0,235,205.0,56130.0,539524.88,43754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20171229,19250.0,19220.0,19200.0,19240.0,19100.0,19170.0,19160.0,-50,-60.0,45266.0,433681.25,40306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180102,19170.0,19160.0,19180.0,19220.0,18880.0,19020.0,19005.0,-140,-155.0,37084.0,0.0,40980.0,674.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180103,19020.0,19005.0,19180.0,19390.0,19095.0,19310.0,19250.0,305,245.0,59086.0,0.0,42516.0,1536.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180104,19310.0,19250.0,19365.0,19495.0,19205.0,19405.0,19350.0,155,100.0,48210.0,0.0,43036.0,520.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180105,19405.0,19350.0,19400.0,19565.0,19325.0,19480.0,19405.0,130,55.0,41500.0,0.0,42652.0,-384.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180108,19480.0,19405.0,19425.0,19590.0,19345.0,19405.0,19445.0,0,40.0,47440.0,0.0,41510.0,-1142.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180109,19405.0,19445.0,19395.0,19650.0,19320.0,19620.0,19515.0,175,70.0,40624.0,0.0,40288.0,-1222.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180110,19620.0,19515.0,19570.0,19685.0,19350.0,19415.0,19500.0,-100,-15.0,38552.0,0.0,36732.0,-3556.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180111,19415.0,19500.0,19490.0,19515.0,19325.0,19390.0,19405.0,-110,-95.0,25206.0,0.0,34752.0,-1980.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180112,19390.0,19405.0,19490.0,19490.0,19180.0,19250.0,19280.0,-155,-125.0,33314.0,0.0,31034.0,-3718.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180115,19250.0,19280.0,19120.0,19210.0,19005.0,19185.0,19115.0,-95,-165.0,35774.0,0.0,29650.0,-1384.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180116,19235.0,19165.0,19200.0,19275.0,18810.0,18870.0,19075.0,-295,-90.0,30790.0,0.0,27980.0,1978.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180117,18870.0,19075.0,18815.0,19265.0,18815.0,19195.0,19100.0,120,25.0,45658.0,0.0,32840.0,4860.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180118,19195.0,19100.0,19195.0,19340.0,19080.0,19330.0,19220.0,230,120.0,46984.0,0.0,37432.0,4592.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180119,19330.0,19220.0,19400.0,19595.0,19355.0,19570.0,19465.0,350,245.0,60022.0,0.0,42956.0,5524.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20180122,19570.0,19465.0,19575.0,19575.0,19305.0,19480.0,19435.0,15,-30.0,53950.0,0.0,40976.0,-1980.0,0.0,0.0,0.0,0.0,0.0,0,0
