合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2017/11/22,9191,9240.0,9265.0,9097.0,9218.0,370478.0,16987200100.0,0,32.0,0.348356194,1.827875095,9170.423129,360890.0,-1300,9186.0,9170.0,-16.0,-0.174178097,2017/11/22,2017/11/22
PP.DCE,2017/11/23,9218,9233.0,9310.0,9125.0,9143.0,375072.0,17289280700.0,0,-27.0,-0.294438386,2.006942938,9219.179624,337648.0,-23242,9170.0,9219.0,49.0,0.534351145,2017/11/23,2017/11/23
PP.DCE,2017/11/24,9143,9163.0,9251.0,9150.0,9190.0,276732.0,12727346000.0,0,-29.0,-0.314567741,1.10467024,9198.318951000001,342214.0,4566,9219.0,9198.0,-21.0,-0.22779043300000001,2017/11/24,2017/11/24
PP.DCE,2017/11/27,9190,9227.0,9338.0,8904.0,8910.0,578808.0,26494283700.0,0,-288.0,-3.13111546,4.722524483,9154.774537000001,302536.0,-39678,9198.0,9154.0,-44.0,-0.47836486200000006,2017/11/27,2017/11/27
PP.DCE,2017/11/28,8910,8910.0,8944.0,8855.0,8855.0,292702.0,13029880700.0,0,-299.0,-3.266331658,0.998877666,8903.171622,272930.0,-29606,9154.0,8903.0,-251.0,-2.741970723,2017/11/28,2017/11/28
PP.DCE,2017/11/29,8855,8848.0,8957.0,8836.0,8893.0,272086.0,12110116800.0,0,-10.0,-0.112321689,1.366459627,8901.683144,257364.0,-15566,8903.0,8901.0,-2.0,-0.022464337999999997,2017/11/29,2017/11/29
PP.DCE,2017/11/30,8893,8950.0,8989.0,8782.0,8865.0,403816.0,17912069800.0,0,-36.0,-0.404448938,2.327673451,8871.401728,226474.0,-30890,8901.0,8871.0,-30.0,-0.33704078200000004,2017/11/30,2017/11/30
PP.DCE,2017/12/1,8865,8770.0,8962.0,8750.0,8903.0,273000.0,12108998900.0,0,40.0,0.45131445299999995,2.39142696,8871.061465,298314.0,71840,8863.0,8871.0,8.0,0.090262891,2017/12/1,2017/12/1
PP.DCE,2017/12/4,8903,8985.0,9175.0,8985.0,9145.0,408432.0,18562537800.0,0,274.0,3.088716041,2.134112097,9089.658891,300906.0,2592,8871.0,9089.0,218.0,2.457445609,2017/12/4,2017/12/4
PP.DCE,2017/12/5,9145,9163.0,9249.0,9100.0,9137.0,383300.0,17573685900.0,0,48.0,0.528110903,1.629305631,9169.676963,332430.0,31524,9089.0,9169.0,80.0,0.8801848390000001,2017/12/5,2017/12/5
PP.DCE,2017/12/6,9137,9110.0,9215.0,9091.0,9139.0,379684.0,17388853000.0,0,-30.0,-0.327189443,1.357119405,9159.644863,338238.0,5808,9169.0,9159.0,-10.0,-0.10906314800000001,2017/12/6,2017/12/6
PP.DCE,2017/12/7,9139,9074.0,9090.0,8802.0,8822.0,528646.0,23573916000.0,0,-337.0,-3.679440987,3.151329467,8918.601862000001,352114.0,13876,9159.0,8918.0,-241.0,-2.631291626,2017/12/7,2017/12/7
PP.DCE,2017/12/8,8822,8822.0,9048.0,8822.0,9018.0,411600.0,18406701700.0,0,100.0,1.121327652,2.561777375,8943.975559,338048.0,-14066,8918.0,8943.0,25.0,0.280331913,2017/12/8,2017/12/8
PP.DCE,2017/12/11,9018,9030.0,9150.0,9001.0,9086.0,472474.0,21472821300.0,0,143.0,1.59901599,1.652251053,9089.525053,336512.0,-1536,8943.0,9089.0,146.0,1.63256178,2017/12/11,2017/12/11
PP.DCE,2017/12/12,9086,9150.0,9180.0,9081.0,9179.0,372734.0,17027862800.0,0,90.0,0.990207944,1.089588378,9136.737083,354704.0,18192,9089.0,9136.0,47.0,0.517108593,2017/12/12,2017/12/12
PP.DCE,2017/12/13,9179,9161.0,9200.0,8960.0,9077.0,522752.0,23649148300.0,0,-59.0,-0.6457968479999999,2.614663907,9047.941777,361982.0,7278,9136.0,9047.0,-89.0,-0.9741681259999999,2017/12/13,2017/12/13
PP.DCE,2017/12/14,9077,9070.0,9150.0,8980.0,9000.0,461118.0,20886284700.0,0,-47.0,-0.51950923,1.872865484,9058.976097,356202.0,-5780,9047.0,9058.0,11.0,0.121587266,2017/12/14,2017/12/14
PP.DCE,2017/12/15,9000,9010.0,9020.0,8885.0,8935.0,391872.0,17563537200.0,0,-123.0,-1.357915655,1.5,8963.915359999999,373960.0,17758,9058.0,8963.0,-95.0,-1.048796644,2017/12/15,2017/12/15
PP.DCE,2017/12/18,8935,9025.0,9122.0,8979.0,9073.0,497600.0,22521278400.0,0,110.0,1.227267656,1.600447678,9051.960772,352930.0,-21030,8963.0,9051.0,88.0,0.981814125,2017/12/18,2017/12/18
PP.DCE,2017/12/19,9073,9065.0,9250.0,9040.0,9240.0,594492.0,27247431700.0,0,189.0,2.0881670530000003,2.314559683,9166.626868000001,448048.0,95118,9051.0,9166.0,115.0,1.270577837,2017/12/19,2017/12/19
PP.DCE,2017/12/20,9240,9260.0,9284.0,9194.0,9250.0,288822.0,13344649700.0,0,84.0,0.916430286,0.974025974,9240.743226,443906.0,-4142,9166.0,9240.0,74.0,0.8073314420000001,2017/12/20,2017/12/20
PP.DCE,2017/12/21,9250,9193.0,9309.0,9168.0,9236.0,407684.0,18864013300.0,0,-4.0,-0.043290043,1.524324324,9254.232837000001,454078.0,10172,9240.0,9254.0,14.0,0.151515152,2017/12/21,2017/12/21
PP.DCE,2017/12/22,9236,9275.0,9290.0,9120.0,9217.0,389648.0,17892160400.0,0,-37.0,-0.39982710200000005,1.840623647,9183.7558,427474.0,-26604,9254.0,9183.0,-71.0,-0.76723579,2017/12/22,2017/12/22
PP.DCE,2017/12/25,9217,9190.0,9306.0,9103.0,9144.0,459048.0,21146422400.0,0,-39.0,-0.42469781100000004,2.202451991,9213.163939,408772.0,-18702,9183.0,9213.0,30.0,0.326690624,2017/12/25,2017/12/25
PP.DCE,2017/12/26,9144,9156.0,9370.0,9142.0,9333.0,558254.0,25887048500.0,0,120.0,1.302507327,2.49343832,9274.290377,510098.0,101326,9213.0,9274.0,61.0,0.662107891,2017/12/26,2017/12/26
PP.DCE,2017/12/27,9333,9340.0,9390.0,9210.0,9250.0,422778.0,19636771700.0,0,-24.0,-0.258788009,1.928640309,9289.400915,449456.0,-60642,9274.0,9289.0,15.0,0.161742506,2017/12/27,2017/12/27
PP.DCE,2017/12/28,9250,9250.0,9312.0,9209.0,9265.0,314022.0,14549636100.0,0,-24.0,-0.258370115,1.113513514,9266.634885,449960.0,504,9289.0,9266.0,-23.0,-0.247604694,2017/12/28,2017/12/28
PP.DCE,2017/12/29,9265,9300.0,9340.0,9222.0,9285.0,357500.0,16591850800.0,0,19.0,0.20505072300000002,1.273610362,9282.154294,421596.0,-28364,9266.0,9282.0,16.0,0.172674293,2017/12/29,2017/12/29
PP.DCE,2018/1/2,9285,9344.0,9560.0,9300.0,9493.0,675036.0,32020897200.0,0,211.0,2.273216979,2.800215401,9487.167262,548540.0,126944,9282.0,9487.0,205.0,2.208575738,2018/1/2,2018/1/2
PP.DCE,2018/1/3,9493,9515.0,9515.0,9454.0,9490.0,280648.0,13311304800.0,0,3.0,0.03162222,0.642578742,9486.121262,516452.0,-32088,9487.0,9486.0,-1.0,-0.01054074,2018/1/3,2018/1/3
PP.DCE,2018/1/4,9490,9522.0,9565.0,9430.0,9524.0,389460.0,18509064400.0,0,38.0,0.400590344,1.422550053,9504.988651,516480.0,28,9486.0,9504.0,18.0,0.189753321,2018/1/4,2018/1/4
PP.DCE,2018/1/5,9524,9509.0,9554.0,9441.0,9508.0,396494.0,18832421700.0,0,4.0,0.042087542,1.18647627,9499.473737,514038.0,-2442,9504.0,9499.0,-5.0,-0.052609428,2018/1/5,2018/1/5
PP.DCE,2018/1/8,9508,9465.0,9604.0,9465.0,9529.0,378628.0,18082109800.0,0,30.0,0.315822718,1.461926798,9551.385423,520284.0,6246,9499.0,9551.0,52.0,0.547426045,2018/1/8,2018/1/8
PP.DCE,2018/1/9,9529,9568.0,9575.0,9455.0,9499.0,305640.0,14516008000.0,0,-52.0,-0.544445608,1.259313674,9498.761942000001,507380.0,-12904,9551.0,9498.0,-53.0,-0.554915716,2018/1/9,2018/1/9
PP.DCE,2018/1/10,9499,9486.0,9645.0,9480.0,9588.0,466632.0,22357565400.0,0,90.0,0.9475679090000001,1.73702495,9582.525588,541026.0,33646,9498.0,9582.0,84.0,0.884396715,2018/1/10,2018/1/10
PP.DCE,2018/1/11,9588,9605.0,9640.0,9562.0,9632.0,287540.0,13802653900.0,0,50.0,0.52181173,0.813516896,9600.510468,549096.0,8070,9582.0,9600.0,18.0,0.187852223,2018/1/11,2018/1/11
PP.DCE,2018/1/12,9632,9610.0,9683.0,9592.0,9679.0,355290.0,17122298800.0,0,79.0,0.822916667,0.944767442,9638.491823999999,586786.0,37690,9600.0,9638.0,38.0,0.39583333299999995,2018/1/12,2018/1/12
PP.DCE,2018/1/15,9679,9680.0,9695.0,9606.0,9664.0,319842.0,15436343600.0,0,26.0,0.269765512,0.919516479,9652.480662,562106.0,-24680,9638.0,9652.0,14.0,0.14525835199999998,2018/1/15,2018/1/15
PP.DCE,2018/1/16,9664,9671.0,9679.0,9381.0,9416.0,601486.0,28609219000.0,0,-236.0,-2.4450891009999998,3.083609272,9512.846184,531310.0,-30796,9652.0,9512.0,-140.0,-1.450476585,2018/1/16,2018/1/16
PP.DCE,2018/1/17,9416,9415.0,9448.0,9350.0,9380.0,278838.0,13111634200.0,0,-132.0,-1.3877207740000002,1.040781648,9404.481598999999,477216.0,-54094,9512.0,9404.0,-108.0,-1.135407906,2018/1/17,2018/1/17
PP.DCE,2018/1/18,9380,9395.0,9468.0,9383.0,9400.0,264886.0,12480282300.0,0,-4.0,-0.042535091,0.906183369,9423.134707,484226.0,7010,9404.0,9423.0,19.0,0.20204168399999997,2018/1/18,2018/1/18
PP.DCE,2018/1/19,9400,9357.0,9509.0,9315.0,9468.0,381238.0,17948647300.0,0,45.0,0.47755491899999997,2.063829787,9415.980201,492352.0,8126,9423.0,9415.0,-8.0,-0.08489865199999999,2018/1/19,2018/1/19
PP.DCE,2018/1/22,9468,9480.0,9518.0,9443.0,9456.0,250900.0,11890860200.0,0,41.0,0.435475305,0.792141952,9478.565325,484250.0,-8102,9415.0,9478.0,63.0,0.669144981,2018/1/22,2018/1/22
PP.DCE,2018/1/23,9456,9467.0,9550.0,9385.0,9537.0,427482.0,20262055400.0,0,59.0,0.6224941970000001,1.744923858,9479.72331,528870.0,44620,9478.0,9479.0,1.0,0.010550749,2018/1/23,2018/1/23
PP.DCE,2018/1/24,9537,9542.0,9562.0,9480.0,9497.0,319956.0,15221054400.0,0,18.0,0.189893449,0.859809164,9514.467239,507678.0,-21192,9479.0,9514.0,35.0,0.36923726100000004,2018/1/24,2018/1/24
PP.DCE,2018/1/25,9497,9552.0,9626.0,9530.0,9543.0,408194.0,19542557900.0,0,29.0,0.304813958,1.01084553,9575.132364000001,533032.0,25354,9514.0,9575.0,61.0,0.641160395,2018/1/25,2018/1/25
PP.DCE,2018/1/26,9543,9503.0,9646.0,9492.0,9596.0,398884.0,19066017800.0,0,21.0,0.219321149,1.613748297,9559.680408,550156.0,17124,9575.0,9559.0,-16.0,-0.167101828,2018/1/26,2018/1/26
PP.DCE,2018/1/29,9596,9582.0,9668.0,9545.0,9564.0,318274.0,15270078300.0,0,5.0,0.052306727000000004,1.281784077,9595.554962,551616.0,1460,9559.0,9595.0,36.0,0.37660843200000005,2018/1/29,2018/1/29
PP.DCE,2018/1/30,9564,9530.0,9600.0,9470.0,9489.0,449708.0,21434909700.0,0,-106.0,-1.104742053,1.359263906,9532.812269,536356.0,-15260,9595.0,9532.0,-63.0,-0.656591975,2018/1/30,2018/1/30
PP.DCE,2018/1/31,9489,9454.0,9520.0,9442.0,9512.0,317800.0,15064906900.0,0,-20.0,-0.209819555,0.822004426,9480.746948,533148.0,-3208,9532.0,9480.0,-52.0,-0.545530843,2018/1/31,2018/1/31
PP.DCE,2018/2/1,9512,9518.0,9528.0,9402.0,9408.0,348798.0,16478803100.0,0,-72.0,-0.759493671,1.324642557,9448.909168,529374.0,-3774,9480.0,9448.0,-32.0,-0.337552743,2018/2/1,2018/2/1
PP.DCE,2018/2/2,9408,9450.0,9460.0,9360.0,9375.0,256816.0,12097624600.0,0,-73.0,-0.7726502959999999,1.06292517,9421.239019,513962.0,-15412,9448.0,9421.0,-27.0,-0.285774767,2018/2/2,2018/2/2
PP.DCE,2018/2/5,9375,9336.0,9500.0,9336.0,9500.0,337956.0,15926410800.0,0,79.0,0.8385521709999999,1.749333333,9425.138657,535404.0,21442,9421.0,9425.0,4.0,0.042458338,2018/2/5,2018/2/5
PP.DCE,2018/2/6,9500,9461.0,9489.0,9390.0,9416.0,350276.0,16527283500.0,0,-9.0,-0.09549071599999999,1.042105263,9436.720471999999,504170.0,-31234,9425.0,9436.0,11.0,0.116710875,2018/2/6,2018/2/6
PP.DCE,2018/2/7,9416,9450.0,9473.0,9288.0,9306.0,450102.0,21074376100.0,0,-130.0,-1.377702416,1.964740867,9364.266811,539000.0,34830,9436.0,9364.0,-72.0,-0.763035184,2018/2/7,2018/2/7
PP.DCE,2018/2/8,9306,9264.0,9297.0,9187.0,9239.0,392830.0,18139060900.0,0,-125.0,-1.334899616,1.182033097,9235.069062999999,533450.0,-5550,9364.0,9235.0,-129.0,-1.3776164030000002,2018/2/8,2018/2/8
PP.DCE,2018/2/9,9239,9219.0,9267.0,9205.0,9238.0,237382.0,10955519400.0,0,3.0,0.032485111000000004,0.671068297,9230.286542,520366.0,-13084,9235.0,9230.0,-5.0,-0.054141852000000004,2018/2/9,2018/2/9
PP.DCE,2018/2/12,9238,9239.0,9257.0,9161.0,9203.0,317312.0,14615251100.0,0,-27.0,-0.292524377,1.039185971,9211.911998,527150.0,6784,9230.0,9211.0,-19.0,-0.205850488,2018/2/12,2018/2/12
PP.DCE,2018/2/13,9203,9218.0,9218.0,9150.0,9204.0,180666.0,8295279400.0,0,-7.0,-0.075996092,0.738889493,9183.000011,492132.0,-35018,9211.0,9183.0,-28.0,-0.303984367,2018/2/13,2018/2/13
PP.DCE,2018/2/14,9204,9210.0,9375.0,9207.0,9326.0,308776.0,14374884700.0,0,143.0,1.557225308,1.825293351,9310.882128,465374.0,-26758,9183.0,9310.0,127.0,1.3829903080000001,2018/2/14,2018/2/14
PP.DCE,2018/2/22,9326,9373.0,9395.0,9264.0,9282.0,208774.0,9725070700.0,0,-28.0,-0.30075188,1.404675102,9316.361903,464306.0,-1068,9310.0,9316.0,6.0,0.064446831,2018/2/22,2018/2/22
PP.DCE,2018/2/23,9282,9328.0,9336.0,9280.0,9304.0,241936.0,11263303400.0,0,-12.0,-0.128810648,0.60331825,9310.977614,483770.0,19464,9316.0,9310.0,-6.0,-0.064405324,2018/2/23,2018/2/23
PP.DCE,2018/2/26,9304,9328.0,9395.0,9210.0,9210.0,451562.0,20952757300.0,0,-100.0,-1.0741138559999999,1.988392089,9280.124235,526832.0,43062,9310.0,9280.0,-30.0,-0.32223415699999997,2018/2/26,2018/2/26
PP.DCE,2018/2/27,9210,9210.0,9238.0,9115.0,9174.0,383254.0,17581325300.0,0,-106.0,-1.1422413790000001,1.335504886,9174.764151000001,516680.0,-10152,9280.0,9174.0,-106.0,-1.1422413790000001,2018/2/27,2018/2/27
PP.DCE,2018/2/28,9174,9170.0,9196.0,9142.0,9149.0,241040.0,11049887000.0,0,-25.0,-0.272509265,0.588620013,9168.508961,508156.0,-8524,9174.0,9168.0,-6.0,-0.06540222400000001,2018/2/28,2018/2/28
PP.DCE,2018/3/1,9149,9129.0,9302.0,9097.0,9272.0,505484.0,23295748600.0,0,104.0,1.134380454,2.240682042,9217.205134,509836.0,1680,9168.0,9217.0,49.0,0.534467714,2018/3/1,2018/3/1
PP.DCE,2018/3/2,9272,9264.0,9284.0,9204.0,9262.0,269974.0,12479623600.0,0,45.0,0.48822827399999996,0.86281277,9245.055894,465750.0,-44086,9217.0,9245.0,28.0,0.30378648199999997,2018/3/2,2018/3/2
PP.DCE,2018/3/5,9262,9262.0,9294.0,9161.0,9172.0,321566.0,14820015700.0,0,-73.0,-0.7896160090000001,1.435974951,9217.402151,484508.0,18758,9245.0,9217.0,-28.0,-0.302866414,2018/3/5,2018/3/5
PP.DCE,2018/3/6,9172,9200.0,9251.0,9157.0,9227.0,311564.0,14338623100.0,0,10.0,0.10849517199999999,1.024858264,9204.287466,445948.0,-38560,9217.0,9204.0,-13.0,-0.141043724,2018/3/6,2018/3/6
PP.DCE,2018/3/7,9227,9200.0,9229.0,9114.0,9150.0,375912.0,17219208500.0,0,-54.0,-0.586701434,1.246342256,9161.297591,458360.0,12412,9204.0,9161.0,-43.0,-0.467188179,2018/3/7,2018/3/7
PP.DCE,2018/3/8,9150,9160.0,9160.0,8956.0,8970.0,481658.0,21793931500.0,0,-191.0,-2.084925227,2.229508197,9049.546151,457276.0,-1084,9161.0,9049.0,-112.0,-1.222573955,2018/3/8,2018/3/8
PP.DCE,2018/3/9,8970,8970.0,9018.0,8942.0,8982.0,282568.0,12701078300.0,0,-67.0,-0.740413305,0.847268673,8989.749936,436654.0,-20622,9049.0,8989.0,-60.0,-0.663056691,2018/3/9,2018/3/9
PP.DCE,2018/3/12,8982,9030.0,9050.0,8851.0,8889.0,396998.0,17719346000.0,0,-100.0,-1.112470798,2.215542196,8926.667641,457028.0,20374,8989.0,8926.0,-63.0,-0.700856603,2018/3/12,2018/3/12
PP.DCE,2018/3/13,8889,8882.0,8919.0,8860.0,8882.0,193506.0,8601406800.0,0,-44.0,-0.49294196700000004,0.663741703,8890.067285,426618.0,-30410,8926.0,8890.0,-36.0,-0.403316155,2018/3/13,2018/3/13
PP.DCE,2018/3/14,8882,8909.0,8986.0,8840.0,8931.0,360530.0,16085866400.0,0,41.0,0.461192351,1.643773925,8923.455135,404244.0,-22374,8890.0,8923.0,33.0,0.37120359999999997,2018/3/14,2018/3/14
PP.DCE,2018/3/15,8931,8911.0,8973.0,8867.0,8890.0,284398.0,12678114100.0,0,-33.0,-0.369830774,1.186877169,8915.754751999999,412496.0,8252,8923.0,8915.0,-8.0,-0.089655945,2018/3/15,2018/3/15
PP.DCE,2018/3/16,8890,8888.0,8900.0,8745.0,8758.0,426120.0,18741183600.0,0,-157.0,-1.7610768369999998,1.743532058,8796.199944,458116.0,45620,8915.0,8796.0,-119.0,-1.33482894,2018/3/16,2018/3/16
PP.DCE,2018/3/19,8758,8760.0,8815.0,8732.0,8757.0,339602.0,14893762100.0,0,-39.0,-0.443383356,0.947704955,8771.304115,452004.0,-6112,8796.0,8771.0,-25.0,-0.2842201,2018/3/19,2018/3/19
PP.DCE,2018/3/20,8757,8750.0,8757.0,8605.0,8706.0,410838.0,17802094500.0,0,-65.0,-0.7410785540000001,1.735754254,8666.235597,462610.0,10606,8771.0,8666.0,-105.0,-1.197126895,2018/3/20,2018/3/20
PP.DCE,2018/3/21,8706,8720.0,8752.0,8667.0,8697.0,238880.0,10409142300.0,0,31.0,0.357719825,0.976338158,8714.95504,444822.0,-17788,8666.0,8714.0,48.0,0.5538887610000001,2018/3/21,2018/3/21
PP.DCE,2018/3/22,8697,8750.0,8820.0,8740.0,8752.0,279754.0,12277821400.0,0,38.0,0.436079871,0.919857422,8777.584163,431692.0,-13130,8714.0,8777.0,63.0,0.7229745240000001,2018/3/22,2018/3/22
PP.DCE,2018/3/23,8752,8698.0,8698.0,8431.0,8525.0,463556.0,19806155400.0,0,-252.0,-2.8711404810000003,3.050731261,8545.312929000002,405064.0,-26628,8777.0,8545.0,-232.0,-2.643272189,2018/3/23,2018/3/23
PP.DCE,2018/3/26,8525,8575.0,8598.0,8501.0,8512.0,247092.0,10543411700.0,0,-33.0,-0.386190755,1.137829912,8533.996810999999,402426.0,-2638,8545.0,8533.0,-12.0,-0.140433002,2018/3/26,2018/3/26
PP.DCE,2018/3/27,8512,8517.0,8640.0,8515.0,8609.0,262914.0,11278021500.0,0,76.0,0.8906597909999999,1.468515038,8579.247587,379814.0,-22612,8533.0,8579.0,46.0,0.539083558,2018/3/27,2018/3/27
PP.DCE,2018/3/28,8609,8580.0,8648.0,8512.0,8543.0,280848.0,12049086000.0,0,-36.0,-0.41962932700000005,1.57974213,8580.503333,376344.0,-3470,8579.0,8580.0,1.0,0.01165637,2018/3/28,2018/3/28
PP.DCE,2018/3/29,8543,8540.0,8716.0,8531.0,8688.0,291346.0,12561223000.0,0,108.0,1.258741259,2.165515627,8622.890309,357058.0,-19286,8580.0,8622.0,42.0,0.48951049,2018/3/29,2018/3/29
PP.DCE,2018/3/30,8688,8688.0,8744.0,8660.0,8714.0,240244.0,10452751600.0,0,92.0,1.06703781,0.966850829,8701.779524,346428.0,-10630,8622.0,8701.0,79.0,0.916260728,2018/3/30,2018/3/30
PP.DCE,2018/4/2,8714,8750.0,8876.0,8697.0,8843.0,357092.0,15680557000.0,0,142.0,1.6319963219999998,2.05416571,8782.362528,288226.0,-58202,8701.0,8782.0,81.0,0.93092748,2018/4/2,2018/4/2
PP.DCE,2018/4/3,8843,8819.0,8831.0,8771.0,8819.0,208180.0,9162587800.0,0,37.0,0.421316329,0.678502771,8802.562973999999,281344.0,-6882,8782.0,8802.0,20.0,0.227738556,2018/4/3,2018/4/3
PP.DCE,2018/4/4,8819,8820.0,8893.0,8709.0,8816.0,306764.0,13481143400.0,0,14.0,0.15905476,2.086404354,8789.260409,251900.0,-29444,8802.0,8789.0,-13.0,-0.147693706,2018/4/4,2018/4/4
PP.DCE,2018/4/9,8816,9000.0,9070.0,8917.0,9062.0,192652.0,8676366000.0,0,192.0,2.164599775,1.735480944,9007.293981,294092.0,42192,8870.0,9007.0,137.0,1.544532131,2018/4/9,2018/4/9
PP.DCE,2018/4/10,9062,9073.0,9120.0,9026.0,9098.0,187796.0,8518547500.0,0,91.0,1.010325303,1.03729861,9072.128799,314348.0,20256,9007.0,9072.0,65.0,0.72166093,2018/4/10,2018/4/10
PP.DCE,2018/4/11,9098,9140.0,9160.0,9023.0,9045.0,269890.0,12245112500.0,0,-27.0,-0.297619048,1.505825456,9074.15058,329278.0,14930,9072.0,9074.0,2.0,0.022045855,2018/4/11,2018/4/11
PP.DCE,2018/4/12,9045,9068.0,9094.0,8966.0,9038.0,341364.0,15415527200.0,0,-36.0,-0.396737933,1.41514649,9031.724025,339840.0,10562,9074.0,9031.0,-43.0,-0.47388141899999997,2018/4/12,2018/4/12
PP.DCE,2018/4/13,9038,9041.0,9068.0,8949.0,9008.0,317832.0,14310531500.0,0,-23.0,-0.25467833,1.316662979,9005.091684,337878.0,-1962,9031.0,9005.0,-26.0,-0.287897243,2018/4/13,2018/4/13
PP.DCE,2018/4/16,9008,9005.0,9102.0,8918.0,8942.0,516986.0,23276771800.0,0,-63.0,-0.6996113270000001,2.042628774,9004.797731,369114.0,31236,9005.0,9004.0,-1.0,-0.011104942,2018/4/16,2018/4/16
PP.DCE,2018/4/17,8942,8936.0,8972.0,8901.0,8939.0,253758.0,11341293200.0,0,-65.0,-0.721901377,0.794005815,8938.668495,360422.0,-8692,9004.0,8938.0,-66.0,-0.733007552,2018/4/17,2018/4/17
PP.DCE,2018/4/18,8939,9000.0,9048.0,8931.0,8955.0,325644.0,14630927200.0,0,17.0,0.19019915,1.308871238,8985.841717,363856.0,3434,8938.0,8985.0,47.0,0.5258447079999999,2018/4/18,2018/4/18
PP.DCE,2018/4/19,8955,9047.0,9060.0,8950.0,9026.0,375142.0,16902552300.0,0,41.0,0.456316082,1.228364042,9011.282288,370460.0,6604,8985.0,9011.0,26.0,0.289371174,2018/4/19,2018/4/19
PP.DCE,2018/04/20,9026.0,9010.0,9033.0,8805.0,8805.0,480000.0,21411321900.0,0,-206.0,-2.28609477306,2.5260358963,8921.384125,388798.0,18338.0,9011.0,8921.0,-90.0,-0.9987792697810001,2018/04/20,2018/04/20
PP.DCE,2018/04/23,8805.0,8820.0,8868.0,8780.0,8840.0,310170.0,13706266000.0,0,-81.0,-0.9079699585250001,0.999432140829,8837.90566464,371942.0,-16856.0,8921.0,8837.0,-84.0,-0.9415984755069999,2018/04/23,2018/04/23
PP.DCE,2018/04/24,8840.0,8855.0,8888.0,8824.0,8855.0,261116.0,11566130800.0,0,18.0,0.20368903474,0.723981900452,8858.99814642,381632.0,9690.0,8837.0,8858.0,21.0,0.23763720719700002,2018/04/24,2018/04/24
PP.DCE,2018/04/25,8855.0,8820.0,8955.0,8790.0,8944.0,425542.0,18927999200.0,0,86.0,0.970873786408,1.86335403727,8895.94879001,373408.0,-8224.0,8858.0,8895.0,37.0,0.417701512757,2018/04/25,2018/04/25
PP.DCE,2018/04/26,8944.0,8940.0,8998.0,8921.0,8930.0,249084.0,11150956200.0,0,35.0,0.393479482856,0.86091234347,8953.57084357,350150.0,-23258.0,8895.0,8953.0,58.0,0.652051714446,2018/04/26,2018/04/26
PP.DCE,2018/04/27,8930.0,8950.0,9000.0,8927.0,8972.0,223648.0,10026055900.0,0,19.0,0.21221936781,0.817469204927,8965.92493561,351954.0,1804.0,8953.0,8965.0,12.0,0.134033284932,2018/04/27,2018/04/27
PP.DCE,2018/05/02,8972.0,8970.0,9187.0,8967.0,9185.0,441450.0,20165260700.0,0,220.0,2.4539877300599997,2.45207311636,9135.92057991,400714.0,48760.0,8965.0,9135.0,170.0,1.89626324596,2018/05/02,2018/05/02
PP.DCE,2018/05/03,9185.0,9200.0,9219.0,9166.0,9199.0,263958.0,12132307000.0,0,64.0,0.700602079912,0.577027762657,9192.60412641,404806.0,4092.0,9135.0,9192.0,57.0,0.623973727422,2018/05/03,2018/05/03
PP.DCE,2018/05/04,9199.0,9220.0,9287.0,9186.0,9283.0,268944.0,12418673200.0,0,91.0,0.9899912967799999,1.09794542885,9235.13683146,427338.0,22532.0,9192.0,9235.0,43.0,0.467798085292,2018/05/04,2018/05/04
PP.DCE,2018/05/07,9283.0,9299.0,9321.0,9234.0,9277.0,236126.0,10949388300.0,0,42.0,0.454791553871,0.937197026823,9274.19115218,426274.0,-1064.0,9235.0,9274.0,39.0,0.42230644288,2018/05/07,2018/05/07
PP.DCE,2018/05/08,9277.0,9271.0,9280.0,9185.0,9253.0,220900.0,10198736900.0,0,-21.0,-0.226439508303,1.0240379433,9233.80434586,422348.0,-3926.0,9274.0,9233.0,-41.0,-0.442096182877,2018/05/08,2018/05/08
PP.DCE,2018/05/09,9253.0,9233.0,9346.0,9200.0,9222.0,323450.0,14974884500.0,0,-11.0,-0.119137875014,1.57786663785,9259.47410728,424488.0,2140.0,9233.0,9259.0,26.0,0.281598613668,2018/05/09,2018/05/09
PP.DCE,2018/05/10,9222.0,9259.0,9295.0,9215.0,9276.0,263262.0,12182891500.0,0,17.0,0.183605140944,0.86749078291,9255.33612903,427606.0,3118.0,9259.0,9255.0,-4.0,-0.0432012096339,2018/05/10,2018/05/10
PP.DCE,2018/05/11,9276.0,9277.0,9307.0,9210.0,9263.0,288426.0,13352969000.0,0,8.0,0.08643976229070001,1.04570935748,9259.19924001,423084.0,-4522.0,9255.0,9259.0,4.0,0.043219881145299996,2018/05/11,2018/05/11
PP.DCE,2018/05/14,9263.0,9285.0,9380.0,9168.0,9188.0,453900.0,21050613200.0,0,-71.0,-0.766821471001,2.28867537515,9275.44093413,434316.0,11232.0,9259.0,9275.0,16.0,0.172804838535,2018/05/14,2018/05/14
PP.DCE,2018/05/15,9188.0,9229.0,9240.0,9160.0,9220.0,229882.0,10587389100.0,0,-55.0,-0.592991913747,0.870700914236,9211.15102531,409818.0,-24498.0,9275.0,9211.0,-64.0,-0.690026954178,2018/05/15,2018/05/15
