合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20170710,47130.0,46920.0,46910.0,47040.0,46730.0,46770.0,46860.0,-150,-60.0,165672.0,3882232.16,197104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170711,46770.0,46860.0,46680.0,47170.0,46580.0,47050.0,46840.0,190,-20.0,179100.0,4195085.99,199104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170712,47050.0,46840.0,46920.0,47480.0,46850.0,47250.0,47210.0,410,370.0,223482.0,5275761.07,201592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170713,47250.0,47210.0,47360.0,47520.0,47120.0,47400.0,47320.0,190,110.0,149728.0,3543079.94,203072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170714,47400.0,47320.0,47440.0,47440.0,46930.0,47160.0,47150.0,-160,-170.0,165950.0,3912299.41,202554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170717,47160.0,47150.0,47140.0,47930.0,47120.0,47810.0,47520.0,660,370.0,274074.0,6512014.12,220578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170718,47810.0,47520.0,47950.0,48050.0,47560.0,47690.0,47840.0,170,320.0,204886.0,4901638.82,212040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170719,47690.0,47840.0,47690.0,47980.0,47660.0,47960.0,47790.0,120,-50.0,155696.0,3720741.92,216360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170720,47960.0,47790.0,47860.0,47910.0,47540.0,47790.0,47750.0,0,-40.0,199886.0,4772432.99,213556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170721,47790.0,47750.0,47810.0,48110.0,47410.0,48000.0,47800.0,250,50.0,242490.0,5796562.23,216742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170724,48000.0,47800.0,48200.0,48220.0,47720.0,47760.0,47890.0,-40,90.0,174398.0,4176761.84,205308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170725,47760.0,47890.0,47890.0,48690.0,47790.0,48560.0,48240.0,670,350.0,277318.0,6688981.91,210168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170726,48560.0,48240.0,49000.0,50730.0,48960.0,50050.0,49840.0,1810,1600.0,513720.0,12803983.5,213502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170727,50050.0,49840.0,49980.0,50420.0,49910.0,50040.0,50150.0,200,310.0,267478.0,6707948.23,207324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170728,50040.0,50150.0,50210.0,50410.0,49550.0,49940.0,50010.0,-210,-140.0,257912.0,6449151.83,197566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170731,49940.0,50010.0,50060.0,50860.0,49920.0,50710.0,50340.0,700,330.0,285858.0,7195892.49,183196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170801,50820.0,50490.0,50430.0,50620.0,50250.0,50340.0,50460.0,-150,-30.0,123500.0,3116337.54,203896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170802,50340.0,50460.0,50330.0,50520.0,49960.0,50170.0,50220.0,-290,-240.0,157788.0,3962303.39,208830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170803,50170.0,50220.0,50200.0,50590.0,49980.0,49980.0,50330.0,-240,110.0,186936.0,4705042.62,214520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170804,49980.0,50330.0,50220.0,50650.0,50110.0,50420.0,50380.0,90,50.0,215792.0,5436675.17,229040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170807,50420.0,50380.0,50400.0,51060.0,50160.0,50440.0,50430.0,60,50.0,313780.0,7912790.52,230156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170808,50440.0,50430.0,50460.0,51160.0,50350.0,50450.0,50760.0,20,330.0,321062.0,8149537.88,237376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170809,50450.0,50760.0,50450.0,51460.0,50450.0,51310.0,51110.0,550,350.0,412874.0,10551135.9,257988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170810,51310.0,51110.0,51210.0,51370.0,50640.0,50790.0,50940.0,-320,-170.0,287458.0,7322677.85,237758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170811,50790.0,50940.0,50690.0,50730.0,49760.0,49970.0,50160.0,-970,-780.0,376090.0,9433484.78,221268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170814,49970.0,50160.0,50210.0,50480.0,49980.0,50060.0,50280.0,-100,120.0,225496.0,5669247.18,224246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170815,50060.0,50280.0,50200.0,50400.0,50060.0,50330.0,50240.0,50,-40.0,168522.0,4233871.36,226518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170816,50330.0,50240.0,50330.0,50400.0,49880.0,50170.0,50090.0,-70,-150.0,221076.0,5537613.76,227794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170817,50170.0,50090.0,50540.0,51680.0,50530.0,51470.0,51250.0,1380,1160.0,425214.0,10897512.29,234874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170818,51470.0,51250.0,51090.0,51230.0,50620.0,51060.0,50910.0,-190,-340.0,259318.0,6601598.79,223958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170821,51060.0,50910.0,51100.0,51920.0,50650.0,51650.0,51200.0,740,290.0,403734.0,10337170.08,232220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170822,51650.0,51200.0,51640.0,52210.0,51370.0,52190.0,51750.0,990,550.0,385120.0,9965769.63,233630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170823,52190.0,51750.0,52270.0,52330.0,51300.0,51560.0,51640.0,-190,-110.0,330686.0,8539744.26,217544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170824,51560.0,51640.0,51510.0,52150.0,51360.0,51890.0,51760.0,250,120.0,291158.0,7535574.32,220732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170825,51890.0,51760.0,51860.0,52840.0,51780.0,52770.0,52440.0,1010,680.0,376636.0,9875985.85,221250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170828,52770.0,52440.0,52770.0,52970.0,52030.0,52920.0,52510.0,480,70.0,343244.0,9012161.23,210336.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170829,52920.0,52510.0,52960.0,53050.0,52430.0,52670.0,52710.0,160,200.0,246030.0,6484993.32,195532.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170830,52670.0,52710.0,52880.0,52980.0,52510.0,52700.0,52730.0,-10,20.0,235602.0,6212470.93,189436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170831,52700.0,52730.0,52530.0,52880.0,52360.0,52820.0,52650.0,90,-80.0,212712.0,5600545.09,183476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170901,52820.0,52650.0,52960.0,52960.0,52560.0,52800.0,52720.0,150,70.0,176536.0,4654318.4,170188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170904,52800.0,52720.0,52530.0,53400.0,52500.0,53150.0,53010.0,430,290.0,215214.0,5705086.76,165340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170905,53150.0,53010.0,53080.0,53700.0,53020.0,53610.0,53350.0,600,340.0,159896.0,4265568.29,164734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170906,53740.0,53480.0,53490.0,53600.0,52730.0,53290.0,53220.0,-190,-260.0,172018.0,4578111.95,179300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170907,53290.0,53220.0,53130.0,53400.0,52720.0,52790.0,53050.0,-430,-170.0,200062.0,5306736.5,179950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170908,52790.0,53050.0,52780.0,52910.0,51650.0,51740.0,52380.0,-1310,-670.0,323194.0,8464643.94,178582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170911,51740.0,52380.0,51700.0,51830.0,50910.0,51530.0,51340.0,-850,-1040.0,290212.0,7449974.29,180608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170912,51530.0,51340.0,51760.0,51950.0,51420.0,51700.0,51680.0,360,340.0,219924.0,5683313.68,185900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170913,51700.0,51680.0,51120.0,51510.0,50980.0,51000.0,51270.0,-680,-410.0,231800.0,5943320.06,192222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170914,51000.0,51270.0,50640.0,50850.0,50370.0,50380.0,50580.0,-890,-690.0,285450.0,7220172.9,189556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170915,50380.0,50580.0,50380.0,50620.0,50170.0,50380.0,50400.0,-200,-180.0,229932.0,5795344.31,190910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170918,50380.0,50400.0,50240.0,50790.0,49860.0,50700.0,50350.0,300,-50.0,284904.0,7172844.28,189400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170919,50700.0,50350.0,50650.0,50910.0,50460.0,50730.0,50730.0,380,380.0,177744.0,4508878.9,187630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170920,50730.0,50730.0,50710.0,50990.0,50550.0,50810.0,50770.0,80,40.0,180602.0,4585200.08,187284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170921,50810.0,50770.0,50770.0,50850.0,49940.0,50160.0,50380.0,-610,-390.0,257624.0,6489813.83,189334.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170922,50160.0,50380.0,50260.0,50470.0,49340.0,49630.0,49850.0,-750,-530.0,351468.0,8760836.16,187612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170925,49630.0,49850.0,49840.0,50510.0,49820.0,50260.0,50160.0,410,310.0,247008.0,6195401.74,179006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170926,50260.0,50160.0,50210.0,50820.0,50170.0,50640.0,50500.0,480,340.0,173940.0,4392625.4,176102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170927,50640.0,50500.0,50460.0,50680.0,50080.0,50540.0,50370.0,40,-130.0,201670.0,5079350.04,169582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170928,50540.0,50370.0,50590.0,50700.0,50060.0,50620.0,50410.0,250,40.0,247942.0,6249784.4,161250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20170929,50660.0,50450.0,50780.0,51880.0,50660.0,51880.0,51320.0,1430,870.0,161078.0,4133707.02,161508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171009,51880.0,51320.0,52120.0,52470.0,51950.0,52130.0,52170.0,810,850.0,87856.0,2291876.32,169912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171010,52130.0,52170.0,52030.0,52320.0,51830.0,51870.0,52070.0,-300,-100.0,146488.0,3813977.89,184924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171011,51870.0,52070.0,51890.0,52500.0,51710.0,52440.0,52200.0,370,130.0,205294.0,5358940.62,192556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171012,52440.0,52200.0,52400.0,53350.0,52210.0,53210.0,52890.0,1010,690.0,351494.0,9295380.52,204596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171013,53210.0,52890.0,53370.0,53670.0,53150.0,53410.0,53420.0,520,530.0,224032.0,5984784.28,208236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171016,53410.0,53420.0,53420.0,55320.0,53100.0,55090.0,54080.0,1670,660.0,459982.0,12440139.61,212304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171017,55090.0,54080.0,55280.0,55910.0,54980.0,55120.0,55410.0,1040,1330.0,374224.0,10368751.09,206908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171018,55120.0,55410.0,55220.0,55340.0,54450.0,54890.0,54910.0,-520,-500.0,298918.0,8206892.62,209684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171019,54890.0,54910.0,54850.0,55240.0,54470.0,54620.0,54780.0,-290,-130.0,267536.0,7328213.21,205172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171020,54620.0,54780.0,54400.0,55410.0,54140.0,55100.0,54700.0,320,-80.0,283334.0,7749451.43,209192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171023,55100.0,54700.0,55030.0,55140.0,54070.0,54390.0,54580.0,-310,-120.0,297772.0,8127340.02,196648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171024,54390.0,54580.0,54650.0,55840.0,54570.0,55480.0,55300.0,900,720.0,303102.0,8381044.23,209484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171025,55480.0,55300.0,55580.0,55590.0,54240.0,54590.0,54890.0,-710,-410.0,311784.0,8558277.1,193512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171026,54590.0,54890.0,54900.0,55160.0,54670.0,54780.0,54870.0,-110,-20.0,253628.0,6958494.51,186634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171027,54780.0,54870.0,54690.0,54880.0,53840.0,53990.0,54370.0,-880,-500.0,272016.0,7395523.03,183546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171030,53990.0,54370.0,53600.0,53770.0,53250.0,53570.0,53510.0,-800,-860.0,246596.0,6598017.12,166680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171031,53570.0,53510.0,53650.0,54170.0,53350.0,53820.0,53690.0,310,180.0,183950.0,4938708.73,161186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171101,53820.0,53690.0,53560.0,54950.0,53430.0,54460.0,54210.0,770,520.0,260556.0,7063050.01,153944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171102,54460.0,54210.0,54330.0,54420.0,53820.0,54050.0,54140.0,-160,-70.0,188854.0,5112989.0,150202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171103,54050.0,54140.0,53880.0,54750.0,53850.0,54310.0,54380.0,170,240.0,190458.0,5178726.58,151142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171106,54310.0,54380.0,54370.0,54690.0,53810.0,54580.0,54220.0,200,-160.0,145766.0,3952388.98,149110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171107,54670.0,54290.0,54610.0,55060.0,54390.0,54600.0,54670.0,310,380.0,182902.0,4999742.08,163296.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171108,54600.0,54670.0,54300.0,54420.0,53370.0,53420.0,53770.0,-1250,-900.0,305714.0,8219681.23,169932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171109,53420.0,53770.0,53620.0,53990.0,53060.0,53230.0,53540.0,-540,-230.0,275702.0,7381560.95,170550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171110,53230.0,53540.0,53230.0,53780.0,53160.0,53580.0,53480.0,40,-60.0,197726.0,5287678.84,170070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171113,53580.0,53480.0,53600.0,53720.0,53320.0,53650.0,53530.0,170,50.0,162226.0,4342003.17,172618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171114,53650.0,53530.0,53480.0,54570.0,53230.0,54030.0,54060.0,500,530.0,358232.0,9684684.5,172700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171115,54030.0,54060.0,53980.0,54110.0,52630.0,52850.0,53190.0,-1210,-870.0,409694.0,10897263.02,171708.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171116,52850.0,53190.0,53000.0,53110.0,52540.0,52810.0,52880.0,-380,-310.0,212728.0,5625567.66,172834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171117,52810.0,52880.0,53060.0,53220.0,52660.0,52910.0,52930.0,30,50.0,212498.0,5624773.6,178982.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171120,52910.0,52930.0,52850.0,53480.0,52620.0,52950.0,52980.0,20,50.0,193784.0,5133931.4,178796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171121,52950.0,52980.0,53040.0,53700.0,52910.0,53430.0,53280.0,450,300.0,224184.0,5973285.21,174780.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171122,53430.0,53280.0,53600.0,54260.0,53530.0,54110.0,53970.0,830,690.0,241988.0,6530251.4,177316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171123,54110.0,53970.0,53970.0,54290.0,53800.0,53850.0,54050.0,-120,80.0,171736.0,4641211.94,170162.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171124,53850.0,54050.0,53840.0,54430.0,53800.0,54340.0,54150.0,290,100.0,168346.0,4558565.94,169830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171127,54340.0,54150.0,54440.0,54700.0,53720.0,53770.0,54230.0,-380,80.0,220270.0,5973183.05,164258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171128,53770.0,54230.0,53840.0,53990.0,53170.0,53410.0,53620.0,-820,-610.0,199140.0,5339193.12,153502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171129,53410.0,53620.0,53180.0,53400.0,52940.0,53150.0,53180.0,-470,-440.0,184640.0,4909963.09,149500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171130,53150.0,53180.0,52970.0,53050.0,52390.0,52840.0,52760.0,-340,-420.0,264586.0,6980160.93,156818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171201,52860.0,52820.0,53010.0,53250.0,52680.0,52950.0,52880.0,130,60.0,77870.0,2059216.66,161762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171204,52950.0,52880.0,52840.0,53750.0,52740.0,53650.0,53360.0,770,480.0,140490.0,3748651.0,157590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171205,53650.0,53360.0,53570.0,53580.0,52480.0,52580.0,53060.0,-780,-300.0,150238.0,3986436.9,175920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171206,52580.0,53060.0,52220.0,52290.0,51080.0,51450.0,51590.0,-1610,-1470.0,260564.0,6721573.28,189004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171207,51450.0,51590.0,51480.0,51740.0,51170.0,51210.0,51440.0,-380,-150.0,166140.0,4273429.39,198682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171208,51210.0,51440.0,51350.0,51900.0,51230.0,51700.0,51520.0,260,80.0,225810.0,5817298.48,205392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171211,51700.0,51520.0,51590.0,51900.0,51240.0,51320.0,51560.0,-200,40.0,247112.0,6370623.09,213576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171212,51320.0,51560.0,51500.0,52280.0,51410.0,52070.0,51910.0,510,350.0,272406.0,7070496.79,187698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171213,52070.0,51910.0,52150.0,52440.0,51850.0,52350.0,52170.0,440,260.0,183984.0,4799512.38,185552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171214,52350.0,52170.0,52560.0,52730.0,52150.0,52290.0,52470.0,120,300.0,213452.0,5599993.69,189688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171215,52290.0,52470.0,52600.0,53040.0,52520.0,52920.0,52790.0,450,320.0,220234.0,5813102.02,185326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171218,52920.0,52790.0,52870.0,53860.0,52780.0,53560.0,53470.0,770,680.0,256442.0,6857203.72,174016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171219,53560.0,53470.0,53550.0,53840.0,53280.0,53390.0,53550.0,-80,80.0,188764.0,5054280.89,175622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171220,53390.0,53550.0,53480.0,53930.0,53380.0,53680.0,53660.0,130,110.0,152574.0,4093816.95,180464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171221,53680.0,53660.0,53870.0,54640.0,53810.0,54230.0,54270.0,570,610.0,247502.0,6716809.74,181622.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171222,54230.0,54270.0,54270.0,54550.0,54020.0,54500.0,54320.0,230,50.0,180564.0,4904686.58,186666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171225,54500.0,54320.0,54400.0,55280.0,54380.0,54700.0,54810.0,380,490.0,226428.0,6205318.28,189366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171226,54700.0,54810.0,54730.0,55310.0,54450.0,55240.0,54860.0,430,50.0,182436.0,5004924.22,191628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171227,55240.0,54860.0,55380.0,55430.0,54810.0,54960.0,55110.0,100,250.0,182146.0,5019481.63,183662.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171228,55080.0,55220.0,55210.0,55970.0,55170.0,55920.0,55570.0,700,350.0,134900.0,3748378.45,214212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20171229,55920.0,55570.0,55750.0,55990.0,55400.0,55580.0,55740.0,10,170.0,106148.0,2958577.48,220460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180102,55580.0,55740.0,55540.0,55760.0,54960.0,55390.0,55270.0,-350,-470.0,89466.0,0.0,219848.0,-612.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180103,55390.0,55270.0,55250.0,55350.0,54810.0,54970.0,55050.0,-300,-220.0,97976.0,0.0,218480.0,-1368.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180104,54970.0,55050.0,54870.0,55420.0,54680.0,55320.0,55020.0,270,-30.0,135860.0,0.0,226444.0,7964.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180105,55320.0,55020.0,55460.0,55480.0,54800.0,55010.0,55070.0,-10,50.0,118170.0,0.0,225090.0,-1354.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180108,55010.0,55070.0,54710.0,54840.0,54420.0,54690.0,54600.0,-380,-470.0,158260.0,0.0,226206.0,1116.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180109,54690.0,54600.0,54600.0,55100.0,54530.0,55010.0,54800.0,410,200.0,176372.0,0.0,235202.0,8996.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180110,55010.0,54800.0,55000.0,55180.0,54680.0,54800.0,54890.0,0,90.0,161198.0,0.0,229634.0,-5568.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180111,54800.0,54890.0,55210.0,55310.0,54900.0,55110.0,55080.0,220,190.0,158968.0,0.0,232216.0,2582.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180112,55110.0,55080.0,55050.0,55130.0,54260.0,54800.0,54680.0,-280,-400.0,214000.0,0.0,228728.0,-3488.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180115,54800.0,54680.0,54440.0,55120.0,54350.0,54990.0,54670.0,310,-10.0,223716.0,0.0,235100.0,6372.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180116,54990.0,54670.0,54970.0,55010.0,54180.0,54300.0,54600.0,-370,-70.0,205918.0,0.0,221526.0,-13574.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180117,54300.0,54600.0,53900.0,54050.0,53570.0,53580.0,53800.0,-1020,-800.0,231424.0,0.0,214052.0,-7474.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180118,53580.0,53800.0,53720.0,53950.0,53450.0,53670.0,53680.0,-130,-120.0,204204.0,0.0,211606.0,-2446.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180119,53670.0,53680.0,53790.0,53890.0,53550.0,53710.0,53710.0,30,30.0,180656.0,0.0,211296.0,-310.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180122,53710.0,53710.0,53760.0,53980.0,53310.0,53900.0,53600.0,190,-110.0,249866.0,0.0,214884.0,3588.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180123,53900.0,53600.0,53870.0,53880.0,53430.0,53720.0,53640.0,120,40.0,200602.0,0.0,215576.0,692.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180124,53720.0,53640.0,52930.0,52990.0,52530.0,52730.0,52760.0,-910,-880.0,280792.0,0.0,234906.0,19330.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180125,52730.0,52760.0,52890.0,54130.0,52790.0,53840.0,53560.0,1080,800.0,391388.0,0.0,214644.0,-20262.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180126,53840.0,53560.0,53650.0,53860.0,53180.0,53430.0,53550.0,-130,-10.0,225190.0,0.0,217010.0,2366.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180129,53430.0,53550.0,53400.0,53810.0,53120.0,53600.0,53470.0,50,-80.0,219076.0,0.0,213290.0,-3720.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180130,53600.0,53470.0,53480.0,53600.0,52820.0,52970.0,53260.0,-500,-210.0,238906.0,0.0,203528.0,-9762.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180131,52970.0,53260.0,53140.0,53310.0,52890.0,53220.0,53100.0,-40,-160.0,219558.0,0.0,190878.0,-12650.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180201,53370.0,53240.0,53480.0,53540.0,53090.0,53140.0,53300.0,-100,60.0,75934.0,0.0,186382.0,5520.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180202,53140.0,53300.0,53070.0,53830.0,52970.0,53670.0,53390.0,370,90.0,110622.0,0.0,197180.0,10798.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180205,53670.0,53390.0,53390.0,53490.0,52890.0,53210.0,53190.0,-180,-200.0,132408.0,0.0,204758.0,7578.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180206,53210.0,53190.0,53220.0,54020.0,52770.0,52930.0,53290.0,-260,100.0,233590.0,0.0,215162.0,10404.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180207,52930.0,53290.0,53060.0,53360.0,52670.0,52890.0,53070.0,-400,-220.0,168268.0,0.0,222180.0,7018.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180208,52890.0,53070.0,52700.0,52820.0,51780.0,52120.0,52160.0,-950,-910.0,302370.0,0.0,227236.0,5056.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20180209,52120.0,52160.0,52120.0,52210.0,51440.0,51560.0,51800.0,-600,-360.0,258852.0,0.0,234710.0,7474.0,0.0,0.0,0.0,0.0,0.0,0,0
