合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20171027,26005.0,25915.0,26095.0,26095.0,25500.0,25570.0,25815.0,-345,-100.0,258102.0,3331504.37,226364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171030,25570.0,25815.0,25410.0,25860.0,25380.0,25825.0,25635.0,10,-180.0,221746.0,2842448.3,224100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171031,25825.0,25635.0,25835.0,26200.0,25705.0,26135.0,25920.0,500,285.0,203036.0,2631402.78,211424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171101,26135.0,25920.0,26135.0,26825.0,25980.0,26155.0,26345.0,235,425.0,219446.0,2890968.48,192950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171102,25990.0,26180.0,26055.0,26125.0,25785.0,25845.0,25950.0,-335,-230.0,454672.0,5900164.32,201444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171103,25845.0,25950.0,25805.0,26120.0,25710.0,25935.0,25920.0,-15,-30.0,520576.0,6747834.12,218332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171106,25935.0,25920.0,25835.0,26055.0,25655.0,25995.0,25835.0,75,-85.0,501614.0,6480685.88,224382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171107,25995.0,25835.0,26045.0,26110.0,25625.0,25705.0,25850.0,-130,15.0,474850.0,6138151.2,234470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171108,25705.0,25850.0,25665.0,25740.0,25285.0,25385.0,25475.0,-465,-375.0,561540.0,7152827.9,238182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171109,25385.0,25475.0,25495.0,25620.0,25230.0,25495.0,25470.0,20,-5.0,524082.0,6674576.77,243454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171110,25495.0,25470.0,25450.0,25710.0,25380.0,25605.0,25540.0,135,70.0,422720.0,5398441.47,241002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171113,25605.0,25540.0,25790.0,25920.0,25665.0,25820.0,25770.0,280,230.0,414594.0,5343029.86,244174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171114,25820.0,25770.0,25700.0,25950.0,25640.0,25760.0,25790.0,-10,20.0,376174.0,4850778.65,235748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171115,25760.0,25790.0,25630.0,25780.0,24900.0,25010.0,25220.0,-780,-570.0,739972.0,9332452.51,266026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171116,25010.0,25220.0,25100.0,25180.0,24880.0,25025.0,25045.0,-195,-175.0,463388.0,5803003.88,262564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171117,25025.0,25045.0,25180.0,25245.0,24750.0,25115.0,25050.0,70,5.0,515504.0,6457230.65,262992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171120,25115.0,25050.0,25140.0,25440.0,25045.0,25165.0,25225.0,115,175.0,450826.0,5686065.65,252564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171121,25165.0,25225.0,25200.0,25350.0,24830.0,25160.0,25100.0,-65,-125.0,581244.0,7295643.19,262366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171122,25160.0,25100.0,25275.0,25845.0,25195.0,25680.0,25535.0,580,435.0,540856.0,6905958.97,235680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171123,25680.0,25535.0,25680.0,25755.0,25530.0,25550.0,25660.0,15,125.0,365552.0,4690349.55,229328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171124,25550.0,25660.0,25625.0,25685.0,25410.0,25585.0,25545.0,-75,-115.0,358284.0,4576575.13,214312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171127,25585.0,25545.0,25610.0,25620.0,24985.0,25020.0,25335.0,-525,-210.0,449062.0,5689498.97,219180.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171128,25020.0,25335.0,25055.0,25150.0,24720.0,24870.0,24960.0,-465,-375.0,503008.0,6277945.4,214632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171129,24870.0,24960.0,24905.0,25035.0,24670.0,24810.0,24860.0,-150,-100.0,475484.0,5910885.13,210434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171130,24810.0,24860.0,24690.0,24985.0,24585.0,24960.0,24810.0,100,-50.0,551274.0,6839106.89,188694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171201,24960.0,24810.0,25075.0,25260.0,24855.0,25185.0,25050.0,375,240.0,418478.0,5241876.32,166806.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171204,25185.0,25050.0,25315.0,25985.0,25280.0,25555.0,25570.0,505,520.0,520936.0,6660482.22,139242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171205,25495.0,25510.0,25505.0,25520.0,25080.0,25100.0,25325.0,-410,-185.0,251086.0,3179701.38,161454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171206,25100.0,25325.0,25040.0,25120.0,24345.0,24505.0,24695.0,-820,-630.0,419442.0,5179940.47,175778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171207,24505.0,24695.0,24595.0,24845.0,24340.0,24495.0,24615.0,-200,-80.0,502820.0,6188504.58,202376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171208,24495.0,24615.0,24550.0,24760.0,24210.0,24705.0,24505.0,90,-110.0,642820.0,7876438.3,217778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171211,24705.0,24505.0,24590.0,24980.0,24530.0,24640.0,24720.0,135,215.0,536488.0,6631159.93,210430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171212,24640.0,24720.0,24695.0,25220.0,24580.0,24965.0,24885.0,245,165.0,516382.0,6425454.68,202558.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171213,24965.0,24885.0,25210.0,25250.0,24950.0,25190.0,25115.0,305,230.0,477216.0,5993035.56,220856.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171214,25190.0,25115.0,25215.0,25385.0,25010.0,25105.0,25165.0,-10,50.0,461816.0,5811631.88,214582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171215,25105.0,25165.0,25185.0,25390.0,25135.0,25355.0,25265.0,190,100.0,402860.0,5089246.79,218362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171218,25355.0,25265.0,25305.0,25680.0,25255.0,25615.0,25485.0,350,220.0,519450.0,6620004.49,208046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171219,25615.0,25485.0,25565.0,25590.0,25230.0,25285.0,25420.0,-200,-65.0,374582.0,4761625.06,203592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171220,25285.0,25420.0,25305.0,25620.0,25270.0,25525.0,25430.0,105,10.0,350186.0,4453398.51,208868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171221,25525.0,25430.0,25585.0,25745.0,25340.0,25460.0,25525.0,30,95.0,407818.0,5204846.24,205410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171222,25460.0,25525.0,25520.0,25610.0,25360.0,25565.0,25495.0,40,-30.0,354826.0,4523667.08,199720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171225,25565.0,25495.0,25510.0,25945.0,25280.0,25300.0,25615.0,-195,120.0,491886.0,6300261.0,199400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171226,25300.0,25615.0,25290.0,25565.0,25255.0,25525.0,25405.0,-90,-210.0,280540.0,3564014.64,184474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171227,25525.0,25405.0,25520.0,25615.0,25335.0,25375.0,25445.0,-30,40.0,270758.0,3444772.83,180530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171228,25375.0,25445.0,25505.0,25810.0,25405.0,25710.0,25550.0,265,105.0,361002.0,4611985.79,188638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20171229,25710.0,25550.0,25660.0,25765.0,25550.0,25725.0,25655.0,175,105.0,289952.0,3719914.69,173218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180102,25725.0,25655.0,25820.0,26115.0,25710.0,25850.0,25855.0,195,200.0,228518.0,0.0,170592.0,-2626.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180103,25855.0,25850.0,25900.0,26010.0,25730.0,25765.0,25880.0,-85,30.0,156208.0,0.0,182370.0,18206.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180104,25765.0,25880.0,25810.0,25990.0,25670.0,25990.0,25820.0,110,-60.0,179698.0,0.0,202016.0,19646.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180105,25990.0,25820.0,26045.0,26155.0,25880.0,26105.0,25995.0,285,175.0,223420.0,0.0,225064.0,23048.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180108,26105.0,25995.0,26070.0,26110.0,25875.0,26060.0,25990.0,65,-5.0,323376.0,0.0,234586.0,9522.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180109,26060.0,25990.0,26010.0,26430.0,25995.0,26350.0,26220.0,360,230.0,364862.0,0.0,259538.0,24952.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180110,26350.0,26220.0,26260.0,26305.0,26015.0,26040.0,26165.0,-180,-55.0,302676.0,0.0,246380.0,-13158.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180111,26040.0,26165.0,26220.0,26320.0,26065.0,26255.0,26170.0,90,5.0,264638.0,0.0,251746.0,5366.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180112,26255.0,26170.0,26330.0,26385.0,26090.0,26375.0,26265.0,205,95.0,341214.0,0.0,267686.0,15940.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180115,26375.0,26265.0,26300.0,26480.0,26215.0,26360.0,26315.0,95,50.0,319106.0,0.0,270808.0,3122.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180116,26360.0,26315.0,26345.0,26395.0,25945.0,26065.0,26175.0,-250,-140.0,361116.0,0.0,249168.0,-21640.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180117,26065.0,26175.0,26000.0,26155.0,25940.0,26055.0,26055.0,-120,-120.0,304396.0,0.0,242348.0,-6820.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180118,26055.0,26055.0,26090.0,26130.0,25925.0,25995.0,26010.0,-60,-45.0,280388.0,0.0,233230.0,-9118.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180119,25995.0,26010.0,26045.0,26135.0,25880.0,26100.0,26005.0,90,-5.0,309238.0,0.0,226354.0,-6876.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180122,26100.0,26005.0,26200.0,26250.0,26050.0,26210.0,26165.0,205,160.0,291540.0,0.0,229078.0,2724.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180123,26210.0,26165.0,26185.0,26245.0,26040.0,26215.0,26125.0,50,-40.0,287432.0,0.0,223428.0,-5650.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180124,26215.0,26125.0,26135.0,26215.0,25820.0,25875.0,26065.0,-250,-60.0,344828.0,0.0,226272.0,2844.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180125,25875.0,26065.0,25990.0,26415.0,25940.0,26290.0,26195.0,225,130.0,472790.0,0.0,223120.0,-3152.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180126,26290.0,26195.0,26250.0,26310.0,26115.0,26185.0,26195.0,-10,0.0,249650.0,0.0,213584.0,-9536.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180129,26185.0,26195.0,26315.0,27235.0,26200.0,27055.0,26835.0,860,640.0,531324.0,0.0,231608.0,18024.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180130,27055.0,26835.0,27065.0,27130.0,26700.0,26825.0,26915.0,-10,80.0,355712.0,0.0,211140.0,-20468.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180131,26825.0,26915.0,26900.0,26915.0,26520.0,26780.0,26715.0,-135,-200.0,347076.0,0.0,199402.0,-11738.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180201,26780.0,26715.0,26740.0,26825.0,26630.0,26670.0,26730.0,-45,15.0,219902.0,0.0,184706.0,-14696.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180202,26670.0,26730.0,26730.0,26950.0,26630.0,26850.0,26800.0,120,70.0,264264.0,0.0,175534.0,-9172.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180205,26825.0,26790.0,26740.0,26825.0,26525.0,26790.0,26705.0,0,-85.0,169468.0,0.0,176876.0,6326.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180206,26790.0,26705.0,26800.0,26995.0,26410.0,26535.0,26690.0,-170,-15.0,214498.0,0.0,189680.0,12804.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180207,26535.0,26690.0,26510.0,26685.0,26435.0,26470.0,26550.0,-220,-140.0,190386.0,0.0,195444.0,5764.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180208,26470.0,26550.0,26455.0,26560.0,26005.0,26270.0,26255.0,-280,-295.0,287974.0,0.0,195586.0,142.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180209,26270.0,26255.0,26330.0,26495.0,25975.0,26120.0,26270.0,-135,15.0,245676.0,0.0,190284.0,-5302.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180212,26120.0,26270.0,26150.0,26180.0,25850.0,25940.0,26015.0,-330,-255.0,321452.0,0.0,184112.0,-6172.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180213,25940.0,26015.0,26000.0,26275.0,25875.0,26230.0,26035.0,215,20.0,223396.0,0.0,184990.0,878.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180214,26230.0,26035.0,26270.0,26695.0,26235.0,26650.0,26480.0,615,445.0,225764.0,0.0,187350.0,2360.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180222,26650.0,26480.0,26930.0,26945.0,26155.0,26330.0,26410.0,-150,-70.0,235906.0,0.0,183548.0,-3802.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180223,26330.0,26410.0,26380.0,26710.0,26360.0,26560.0,26575.0,150,165.0,316532.0,0.0,175076.0,-8472.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180226,26560.0,26575.0,26575.0,26745.0,26380.0,26670.0,26575.0,95,0.0,296500.0,0.0,173488.0,-1588.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180227,26670.0,26575.0,26690.0,26770.0,26600.0,26660.0,26675.0,85,100.0,252854.0,0.0,171266.0,-2222.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180228,26660.0,26675.0,26580.0,26615.0,26290.0,26400.0,26415.0,-275,-260.0,309998.0,0.0,163940.0,-7326.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180301,26400.0,26415.0,26355.0,26480.0,26225.0,26430.0,26355.0,15,-60.0,252760.0,0.0,155998.0,-7942.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180302,26430.0,26345.0,26095.0,26305.0,26040.0,26265.0,26200.0,-80,-145.0,189220.0,0.0,163050.0,11308.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180305,26265.0,26200.0,26165.0,26230.0,25625.0,25650.0,25970.0,-550,-230.0,278918.0,0.0,173900.0,10850.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180306,25650.0,25970.0,25450.0,25510.0,25175.0,25395.0,25360.0,-575,-610.0,369516.0,0.0,181084.0,7184.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180307,25395.0,25360.0,25500.0,25590.0,25295.0,25300.0,25445.0,-60,85.0,334270.0,0.0,207718.0,26634.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180308,25300.0,25445.0,25300.0,25440.0,25100.0,25100.0,25265.0,-345,-180.0,407040.0,0.0,221504.0,13786.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180309,25100.0,25265.0,25070.0,25170.0,24505.0,24615.0,24825.0,-650,-440.0,546906.0,0.0,240190.0,18686.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180312,24615.0,24825.0,24720.0,25280.0,24700.0,24985.0,24980.0,160,155.0,571042.0,0.0,237044.0,-3146.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180313,24985.0,24980.0,24950.0,25220.0,24865.0,25130.0,25045.0,150,65.0,434118.0,0.0,236224.0,-820.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180314,25130.0,25045.0,25250.0,25330.0,25065.0,25195.0,25180.0,150,135.0,366752.0,0.0,235524.0,-700.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180315,25195.0,25180.0,25180.0,25180.0,24665.0,24860.0,24860.0,-320,-320.0,511652.0,0.0,244134.0,8610.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180316,24860.0,24860.0,24850.0,24990.0,24670.0,24910.0,24845.0,50,-15.0,428084.0,0.0,237142.0,-6992.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180319,24910.0,24845.0,25070.0,25100.0,24755.0,24805.0,24920.0,-40,75.0,468432.0,0.0,241454.0,4312.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180320,24805.0,24920.0,24920.0,24980.0,24600.0,24770.0,24820.0,-150,-100.0,476500.0,0.0,243344.0,1890.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180321,24770.0,24820.0,24800.0,24800.0,24290.0,24405.0,24450.0,-415,-370.0,668916.0,0.0,257696.0,14352.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180322,24405.0,24450.0,24520.0,25035.0,24475.0,24845.0,24745.0,395,295.0,587844.0,0.0,241186.0,-16510.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180323,24845.0,24745.0,24660.0,24845.0,24235.0,24670.0,24590.0,-75,-155.0,804784.0,0.0,236648.0,-4538.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180326,24670.0,24590.0,24710.0,24810.0,24320.0,24640.0,24595.0,50,5.0,640570.0,0.0,222136.0,-14512.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180327,24640.0,24595.0,24665.0,25095.0,24665.0,24950.0,24940.0,355,345.0,548046.0,0.0,209302.0,-12834.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180328,24950.0,24940.0,25010.0,25045.0,24760.0,24805.0,24880.0,-135,-60.0,486174.0,0.0,204668.0,-4634.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180329,24805.0,24880.0,24875.0,24960.0,24650.0,24955.0,24790.0,75,-90.0,466392.0,0.0,192150.0,-12518.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180330,24955.0,24790.0,24955.0,25010.0,24670.0,24945.0,24860.0,155,70.0,493248.0,0.0,178618.0,-13532.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180402,24880.0,24805.0,24865.0,25250.0,24855.0,24910.0,25000.0,105,195.0,185512.0,0.0,169450.0,6992.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180403,24910.0,25000.0,24960.0,24990.0,24635.0,24710.0,24845.0,-290,-155.0,242546.0,0.0,185182.0,15732.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180404,24710.0,24845.0,24770.0,24820.0,24515.0,24535.0,24645.0,-310,-200.0,247026.0,0.0,198002.0,12820.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180409,24535.0,24645.0,24615.0,24785.0,24180.0,24355.0,24370.0,-290,-275.0,276874.0,0.0,217408.0,19406.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180410,24355.0,24370.0,24360.0,24575.0,24250.0,24500.0,24415.0,130,45.0,416226.0,0.0,222864.0,5456.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20180411,24500.0,24415.0,24600.0,24675.0,24340.0,24580.0,24500.0,165,85.0,476456.0,0.0,222172.0,-692.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN.SHF,2018/04/12,24580.0,24525.0,24570.0,23435.0,23625.0,916278.0,109754364150.0,0,-875.0,-3.5714285714300003,4.61757526444,23956.5643069,294998.0,72826.0,24500.0,23955.0,-545.0,-2.2244897959200003,2018/04/12,2018/04/12
ZN.SHF,2018/04/13,23625.0,23480.0,23650.0,23250.0,23515.0,723502.0,84904603050.0,0,-440.0,-1.83677729075,1.6931216931200002,23470.454276599998,297016.0,2018.0,23955.0,23470.0,-485.0,-2.0246295136700003,2018/04/13,2018/04/13
ZN.SHF,2018/04/16,23515.0,23515.0,23755.0,23165.0,23690.0,688420.0,80884360650.0,0,220.0,0.9373668513,2.5090367850299997,23498.5504924,276630.0,-20386.0,23470.0,23495.0,25.0,0.106518960375,2018/04/16,2018/04/16
ZN.SHF,2018/04/17,23690.0,23720.0,23815.0,23515.0,23690.0,469440.0,55542399100.0,0,195.0,0.82996382209,1.26635711271,23663.257966900004,274148.0,-2482.0,23495.0,23660.0,165.0,0.70227708023,2018/04/17,2018/04/17
ZN.SHF,2018/04/18,23690.0,23650.0,24030.0,23605.0,23890.0,500956.0,59702942300.0,0,230.0,0.9721048182590001,1.79400590967,23835.6032466,263898.0,-10250.0,23660.0,23835.0,175.0,0.739644970414,2018/04/18,2018/04/18
ZN.SHF,2018/04/19,23890.0,24205.0,24930.0,24205.0,24530.0,643728.0,79051521600.0,0,695.0,2.91588000839,3.0347425701099997,24560.5353814,231266.0,-32632.0,23835.0,24560.0,725.0,3.04174533249,2018/04/19,2018/04/19
ZN.SHF,2018/04/20,24530.0,24350.0,24485.0,24185.0,24395.0,453148.0,55160053700.0,0,-165.0,-0.671824104235,1.22299225438,24345.270728299998,220594.0,-10672.0,24560.0,24345.0,-215.0,-0.8754071661239999,2018/04/20,2018/04/20
ZN.SHF,2018/04/23,24395.0,24480.0,24615.0,24280.0,24500.0,360160.0,44033036500.0,0,155.0,0.636681043335,1.37323221972,24451.9305309,220574.0,-20.0,24345.0,24450.0,105.0,0.431300061614,2018/04/23,2018/04/23
ZN.SHF,2018/04/24,24500.0,24150.0,24590.0,24120.0,24430.0,363622.0,44401292250.0,0,-20.0,-0.081799591002,1.91836734694,24421.6753937,221856.0,1282.0,24450.0,24420.0,-30.0,-0.122699386503,2018/04/24,2018/04/24
ZN.SHF,2018/04/25,24430.0,24505.0,24560.0,24145.0,24165.0,402462.0,49110445350.0,0,-255.0,-1.04422604423,1.6987310683599999,24405.0098394,222038.0,182.0,24420.0,24405.0,-15.0,-0.0614250614251,2018/04/25,2018/04/25
ZN.SHF,2018/04/26,24165.0,24125.0,24195.0,23630.0,23685.0,561848.0,67118529300.0,0,-720.0,-2.95021511985,2.33809228223,23892.059525,220606.0,-1432.0,24405.0,23890.0,-515.0,-2.1102233148900003,2018/04/26,2018/04/26
ZN.SHF,2018/04/27,23685.0,23660.0,23985.0,23650.0,23950.0,433508.0,51715679300.0,0,60.0,0.251151109251,1.41439729787,23859.1579856,198956.0,-21650.0,23890.0,23855.0,-35.0,-0.14650481373,2018/04/27,2018/04/27
ZN.SHF,2018/05/02,23950.0,23790.0,24045.0,23605.0,23900.0,230436.0,27440880150.0,0,45.0,0.18863969817600001,1.8371607515700001,23816.4871374,190712.0,-8244.0,23855.0,23815.0,-40.0,-0.16767973171199999,2018/05/02,2018/05/02
ZN.SHF,2018/05/03,23900.0,23770.0,23840.0,23595.0,23730.0,359642.0,42662647850.0,0,-85.0,-0.356917908881,1.0251046025100001,23725.064286200002,174132.0,-16580.0,23815.0,23725.0,-90.0,-0.377913079992,2018/05/03,2018/05/03
ZN.SHF,2018/05/04,23730.0,23505.0,23535.0,23005.0,23165.0,306040.0,35552677850.0,0,-420.0,-1.78079287683,2.2334597555799998,23234.0072213,229418.0,55286.0,23585.0,23230.0,-355.0,-1.5051939792200002,2018/05/04,2018/05/04
ZN.SHF,2018/05/07,23165.0,23050.0,23835.0,23010.0,23830.0,347162.0,40741633250.0,0,600.0,2.58286698235,3.5614072954900005,23471.2516059,223496.0,-5922.0,23230.0,23470.0,240.0,1.03314679294,2018/05/07,2018/05/07
ZN.SHF,2018/05/08,23830.0,23840.0,23950.0,23720.0,23815.0,274496.0,32683813150.0,0,345.0,1.46996165317,0.96516995384,23813.689926299998,227258.0,3762.0,23470.0,23810.0,340.0,1.4486578611,2018/05/08,2018/05/08
ZN.SHF,2018/05/09,23815.0,23675.0,23865.0,23495.0,23700.0,387528.0,45952332550.0,0,-110.0,-0.461990760185,1.55364266219,23715.6192843,238654.0,11396.0,23810.0,23715.0,-95.0,-0.39899202016,2018/05/09,2018/05/09
ZN.SHF,2018/05/10,23700.0,23780.0,23890.0,23670.0,23740.0,338556.0,40258952750.0,0,25.0,0.105418511491,0.928270042194,23782.7436229,246590.0,7936.0,23715.0,23780.0,65.0,0.274088129876,2018/05/10,2018/05/10
ZN.SHF,2018/05/11,23740.0,23830.0,23880.0,23585.0,23695.0,359644.0,42625909850.0,0,-85.0,-0.357443229605,1.24262847515,23704.5021466,257842.0,11252.0,23780.0,23700.0,-80.0,-0.336417157275,2018/05/11,2018/05/11
ZN.SHF,2018/05/14,23695.0,23745.0,23820.0,23515.0,23555.0,392822.0,46481606050.0,0,-145.0,-0.611814345992,1.28719139059,23665.480064800002,273772.0,15930.0,23700.0,23665.0,-35.0,-0.147679324895,2018/05/14,2018/05/14
ZN.SHF,2018/05/15,23555.0,23480.0,23795.0,23450.0,23780.0,431270.0,50984390350.0,0,115.0,0.48594971476899995,1.46465718531,23643.8381292,251006.0,-22766.0,23665.0,23640.0,-25.0,-0.10564124234099999,2018/05/15,2018/05/15
ZN.SHF,2018/05/16,23780.0,23695.0,23980.0,23630.0,23780.0,437748.0,52075355800.0,0,140.0,0.592216582064,1.47182506308,23792.3900509,239976.0,-11030.0,23640.0,23790.0,150.0,0.634517766497,2018/05/16,2018/05/16
ZN.SHF,2018/05/17,23780.0,23745.0,23930.0,23530.0,23570.0,345628.0,41057069550.0,0,-220.0,-0.924758301807,1.6820857863799998,23757.9533776,246112.0,6136.0,23790.0,23755.0,-35.0,-0.147120638924,2018/05/17,2018/05/17
ZN.SHF,2018/05/18,23570.0,23590.0,23820.0,23560.0,23725.0,320408.0,37971762150.0,0,-30.0,-0.126289202273,1.1030971574,23702.131126599998,242604.0,-3508.0,23755.0,23700.0,-55.0,-0.231530204168,2018/05/18,2018/05/18
ZN.SHF,2018/05/21,23725.0,23705.0,24080.0,23645.0,23955.0,404658.0,48358622250.0,0,255.0,1.07594936709,1.8335089568,23900.9841644,250458.0,7854.0,23700.0,23900.0,200.0,0.84388185654,2018/05/21,2018/05/21
ZN.SHF,2018/05/22,23955.0,24005.0,24045.0,23580.0,23585.0,337590.0,40221707050.0,0,-315.0,-1.3179916318,1.94113963682,23828.731330900002,247268.0,-3190.0,23900.0,23825.0,-75.0,-0.313807531381,2018/05/22,2018/05/22
