合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2017/12/26,96.57,96.57,96.59,96.45,96.47,8052.0,7772839700.0,0,-0.09,-0.093206297,0.144972559,96.53303155,45476.0,-172,96.56,96.51,-0.05,-0.051781275999999994,2017/12/26,2017/12/26
TF.CZC,2017/12/27,96.47,96.47,96.505,96.43,96.49,4078.0,3933939950.0,0,-0.02,-0.020723241,0.077744376,96.46738475,45676.0,200,96.51,96.48,-0.03,-0.031084862,2017/12/27,2017/12/27
TF.CZC,2017/12/28,96.49,96.49,96.62,96.49,96.505,4450.0,4296823600.0,0,0.025,0.025912106,0.134728987,96.55783371,45598.0,-78,96.48,96.55,0.07,0.072553897,2017/12/28,2017/12/28
TF.CZC,2017/12/29,96.505,96.505,96.645,96.38,96.605,9635.0,9298018650.0,0,0.055,0.056965302999999995,0.274597171,96.5025288,45979.0,381,96.55,96.585,0.035,0.036250647000000004,2017/12/29,2017/12/29
TF.CZC,2018/1/2,96.605,96.6,96.625,96.255,96.26,10554.0,10182659750.0,0,-0.325,-0.336491174,0.38300295,96.48152122,45947.0,-32,96.585,96.385,-0.2,-0.20707149100000002,2018/1/2,2018/1/2
TF.CZC,2018/1/3,96.26,96.265,96.35,96.25,96.29,9053.0,8718178300.0,0,-0.095,-0.098563054,0.103885311,96.30153872,46389.0,442,96.385,96.29,-0.095,-0.098563054,2018/1/3,2018/1/3
TF.CZC,2018/1/4,96.29,96.235,96.295,96.095,96.25,10370.0,9975349550.0,0,-0.04,-0.041541178,0.207705888,96.19430617,45790.0,-599,96.29,96.24,-0.05,-0.051926472,2018/1/4,2018/1/4
TF.CZC,2018/1/5,96.25,96.25,96.305,96.21,96.26,5787.0,5570604750.0,0,0.02,0.02078138,0.098701299,96.26066615,45119.0,-671,96.24,96.26,0.02,0.02078138,2018/1/5,2018/1/5
TF.CZC,2018/1/8,96.26,96.285,96.425,96.195,96.4,9121.0,8787388900.0,0,0.14,0.145439435,0.238936214,96.34238461,44748.0,-371,96.26,96.395,0.135,0.140245169,2018/1/8,2018/1/8
TF.CZC,2018/1/9,96.4,96.4,96.46,96.355,96.41,7085.0,6830388900.0,0,0.015,0.015560973,0.108921162,96.40633592,43751.0,-997,96.395,96.405,0.01,0.010373982,2018/1/9,2018/1/9
TF.CZC,2018/1/10,96.41,96.3,96.38,96.195,96.2,9812.0,9449297900.0,0,-0.205,-0.212644572,0.191888808,96.30348451,43104.0,-647,96.405,96.24,-0.165,-0.171152948,2018/1/10,2018/1/10
TF.CZC,2018/1/11,96.2,96.2,96.24,95.985,96.045,12570.0,12076672100.0,0,-0.195,-0.20261845399999998,0.265072765,96.07535481,41639.0,-1465,96.24,96.05,-0.19,-0.19742310899999999,2018/1/11,2018/1/11
TF.CZC,2018/1/12,96.045,96.05,96.175,96.05,96.145,6210.0,5968306100.0,0,0.095,0.098906819,0.130147327,96.10798873,40470.0,-1169,96.05,96.145,0.095,0.098906819,2018/1/12,2018/1/12
TF.CZC,2018/1/15,96.145,96.135,96.135,95.885,96.005,10691.0,10259698400.0,0,-0.14,-0.145613396,0.260023922,95.96575063,40844.0,374,96.145,95.99,-0.155,-0.161214832,2018/1/15,2018/1/15
TF.CZC,2018/1/16,96.005,96.035,96.08,95.935,95.985,6747.0,6477884050.0,0,-0.005,-0.0052088759999999994,0.1510338,96.01132429,39951.0,-893,95.99,95.975,-0.015,-0.015626628,2018/1/16,2018/1/16
TF.CZC,2018/1/17,95.985,95.97,96.015,95.805,95.84,14091.0,13517044750.0,0,-0.135,-0.140661631,0.218784185,95.92679547,40235.0,284,95.975,95.845,-0.13,-0.135451941,2018/1/17,2018/1/17
TF.CZC,2018/1/18,95.84,95.8,95.835,95.64,95.66,14051.0,13452682400.0,0,-0.185,-0.19301998,0.203464107,95.74181482,39756.0,-479,95.845,95.69,-0.155,-0.16171944300000002,2018/1/18,2018/1/18
TF.CZC,2018/1/19,95.66,95.645,95.76,95.57,95.635,12942.0,12380982600.0,0,-0.055,-0.05747727,0.198620113,95.66514140000001,38071.0,-1685,95.69,95.605,-0.085,-0.088828509,2018/1/19,2018/1/19
TF.CZC,2018/1/22,95.635,95.625,95.815,95.58,95.795,10199.0,9761615700.0,0,0.19,0.19873437600000002,0.245725937,95.71149819,37102.0,-969,95.605,95.775,0.17,0.17781496800000002,2018/1/22,2018/1/22
TF.CZC,2018/1/23,95.795,95.85,95.905,95.785,95.81,9212.0,8827105350.0,0,0.035,0.036543982999999995,0.125267498,95.82181231,36047.0,-1055,95.775,95.805,0.03,0.031323414,2018/1/23,2018/1/23
TF.CZC,2018/1/24,95.81,95.86,96.95,95.815,95.865,10636.0,10199804100.0,0,0.06,0.062627212,1.184636259,95.89887270000001,33638.0,-2409,95.805,95.855,0.05,0.052189343,2018/1/24,2018/1/24
TF.CZC,2018/1/25,95.865,95.74,95.965,95.705,95.955,8562.0,8207972900.0,0,0.1,0.10432424,0.271214729,95.86513548,31528.0,-2110,95.855,95.91,0.055,0.057378332000000004,2018/1/25,2018/1/25
TF.CZC,2018/1/26,95.955,95.985,96.02,95.92,95.96,8278.0,7943935100.0,0,0.05,0.052132207,0.104215518,95.96442498,30001.0,-1527,95.91,95.965,0.055,0.057345428,2018/1/26,2018/1/26
TF.CZC,2018/1/29,95.96,95.95,96.03,95.87,95.945,8507.0,8162467500.0,0,-0.02,-0.020840932,0.16673614,95.95001176,28892.0,-1109,95.965,95.975,0.01,0.010420466,2018/1/29,2018/1/29
TF.CZC,2018/1/30,95.945,95.93,95.97,95.865,95.875,9074.0,8704214850.0,0,-0.1,-0.10419380000000002,0.109437699,95.92478345,27803.0,-1089,95.975,95.9,-0.075,-0.07814535,2018/1/30,2018/1/30
TF.CZC,2018/1/31,95.875,95.915,95.965,95.865,95.915,8420.0,8075955550.0,0,0.015,0.015641293,0.104302477,95.9139614,26305.0,-1498,95.9,95.895,-0.005,-0.005213764,2018/1/31,2018/1/31
TF.CZC,2018/2/1,95.915,95.905,96.055,95.89,96.045,12326.0,11832014800.0,0,0.15,0.156421086,0.172027316,95.99233166,22633.0,-3672,95.895,96.03,0.135,0.140778977,2018/2/1,2018/2/1
TF.CZC,2018/2/2,96.045,96.025,96.025,95.94,95.95,7154.0,6866691250.0,0,-0.08,-0.0833073,0.088500182,95.98394255,21560.0,-1073,96.03,95.975,-0.055,-0.057273769,2018/2/2,2018/2/2
TF.CZC,2018/2/5,95.95,95.91,95.97,95.805,95.88,11175.0,10716700250.0,0,-0.095,-0.09898411,0.171964565,95.89888367,20211.0,-1349,95.975,95.85,-0.125,-0.130242251,2018/2/5,2018/2/5
TF.CZC,2018/2/6,95.88,96.01,96.105,95.975,96.03,12511.0,12015267950.0,0,0.18,0.18779342699999999,0.135586149,96.03763049,18339.0,-1872,95.85,96.04,0.19,0.198226395,2018/2/6,2018/2/6
TF.CZC,2018/2/7,96.03,95.98,96.04,95.92,96.035,8508.0,8165272000.0,0,-0.005,-0.005206164,0.12496095,95.97169723,16001.0,-2338,96.04,96.0,-0.04,-0.041649313,2018/2/7,2018/2/7
TF.CZC,2018/2/8,96.035,96.07,96.11,95.855,95.885,10422.0,10005471650.0,0,-0.115,-0.11979166699999999,0.265528193,96.00337411,14295.0,-1706,96.0,95.92,-0.08,-0.083333333,2018/2/8,2018/2/8
TF.CZC,2018/2/9,95.885,95.845,96.11,95.845,96.075,14664.0,14077592350.0,0,0.155,0.16159299400000002,0.276372738,96.00103894,10870.0,-3425,95.92,96.0,0.08,0.083402836,2018/2/9,2018/2/9
TF.CZC,2018/2/12,96.075,96.08,96.1,95.98,96.1,6003.0,5764843050.0,0,0.08,0.083315976,0.12490242,96.03270115,14682.0,3812,96.02,96.04,0.02,0.020828994,2018/2/12,2018/2/12
TF.CZC,2018/2/13,96.1,96.13,96.14,96.04,96.065,5263.0,5056624450.0,0,0.025,0.02603082,0.104058273,96.07874691,16088.0,1406,96.04,96.08,0.04,0.041649313,2018/2/13,2018/2/13
TF.CZC,2018/2/14,96.065,96.065,96.095,95.995,96.045,2666.0,2560467150.0,0,-0.035,-0.036427977,0.104096185,96.04152851,16257.0,169,96.08,96.05,-0.03,-0.03122398,2018/2/14,2018/2/14
TF.CZC,2018/2/22,96.045,95.915,96.025,95.835,95.88,3997.0,3832691100.0,0,-0.17,-0.17699115,0.197823937,95.88919440000001,16934.0,677,96.05,95.875,-0.175,-0.182196773,2018/2/22,2018/2/22
TF.CZC,2018/2/23,95.88,95.88,95.95,95.88,95.935,4212.0,4040301550.0,0,0.06,0.06258148599999999,0.073007927,95.92358856,17363.0,429,95.875,95.925,0.05,0.052151239,2018/2/23,2018/2/23
TF.CZC,2018/2/26,95.935,95.935,96.275,95.935,96.245,8051.0,7738679850.0,0,0.32,0.33359395399999997,0.354406629,96.12072848,17584.0,221,95.925,96.2,0.275,0.286682304,2018/2/26,2018/2/26
TF.CZC,2018/2/27,96.245,96.29,96.475,96.19,96.425,10321.0,9941767050.0,0,0.225,0.23388773399999999,0.296119279,96.32561816,17646.0,62,96.2,96.435,0.235,0.244282744,2018/2/27,2018/2/27
TF.CZC,2018/2/28,96.425,96.39,96.48,96.36,96.42,7223.0,6964846900.0,0,-0.015,-0.015554519,0.124449054,96.42595736,17707.0,61,96.435,96.44,0.005,0.00518484,2018/2/28,2018/2/28
TF.CZC,2018/3/1,96.42,96.445,96.535,96.41,96.435,7471.0,7207292600.0,0,-0.005,-0.005184571,0.129641153,96.47025298,17871.0,164,96.44,96.45,0.01,0.010369141,2018/3/1,2018/3/1
TF.CZC,2018/3/2,96.435,96.43,96.475,96.385,96.43,7243.0,6984899350.0,0,-0.02,-0.020736133,0.093327112,96.43655046,18478.0,607,96.45,96.43,-0.02,-0.020736133,2018/3/2,2018/3/2
TF.CZC,2018/3/5,96.43,96.425,96.485,96.31,96.405,6920.0,6669564650.0,0,-0.025,-0.025925542000000003,0.181478793,96.38099205,18193.0,-285,96.43,96.38,-0.05,-0.051851084000000006,2018/3/5,2018/3/5
TF.CZC,2018/3/6,96.405,96.405,96.575,96.36,96.55,10669.0,10293082950.0,0,0.17,0.176385142,0.223017478,96.47654841,18841.0,648,96.38,96.53,0.15,0.155633949,2018/3/6,2018/3/6
TF.CZC,2018/3/7,96.55,96.55,96.58,96.485,96.55,7252.0,7000771600.0,0,0.02,0.020718946999999998,0.098394614,96.53573635,18487.0,-354,96.53,96.54,0.01,0.010359474,2018/3/7,2018/3/7
TF.CZC,2018/3/8,96.55,96.65,96.69,96.485,96.535,6977.0,6736091500.0,0,-0.005,-0.0051792,0.21232522,96.54710477,18633.0,146,96.54,96.515,-0.025,-0.025896002,2018/3/8,2018/3/8
TF.CZC,2018/3/9,96.535,96.51,96.61,96.455,96.545,7938.0,7662394800.0,0,0.03,0.031083251,0.160563526,96.52802721,18492.0,-141,96.515,96.55,0.035,0.036263792999999996,2018/3/9,2018/3/9
TF.CZC,2018/3/12,96.545,96.59,96.625,96.545,96.605,5349.0,5166489850.0,0,0.055,0.056965302999999995,0.082862914,96.58795756,18336.0,-156,96.55,96.595,0.045,0.046607975,2018/3/12,2018/3/12
TF.CZC,2018/3/13,96.605,96.605,96.605,96.43,96.445,6962.0,6719568550.0,0,-0.15,-0.155287541,0.181150044,96.51779015,18301.0,-35,96.595,96.465,-0.13,-0.134582535,2018/3/13,2018/3/13
TF.CZC,2018/3/14,96.445,96.585,96.59,96.38,96.445,8215.0,7922759550.0,0,-0.02,-0.020732908,0.217740681,96.44259951,18199.0,-102,96.465,96.435,-0.03,-0.031099362000000002,2018/3/14,2018/3/14
TF.CZC,2018/3/15,96.445,96.445,96.52,96.435,96.495,4798.0,4629554850.0,0,0.06,0.062218074000000005,0.088133133,96.48926323,18361.0,162,96.435,96.5,0.065,0.06740291400000001,2018/3/15,2018/3/15
TF.CZC,2018/3/16,96.495,96.505,96.575,96.475,96.5,4692.0,4528765800.0,0,0.0,0.0,0.103632313,96.52101023,18151.0,-210,96.5,96.495,-0.005,-0.005181347,2018/3/16,2018/3/16
TF.CZC,2018/3/19,96.5,96.48,96.545,96.445,96.54,4572.0,4411911100.0,0,0.045,0.046634540999999995,0.103626943,96.49849300000001,18007.0,-144,96.495,96.51,0.015,0.015544846999999999,2018/3/19,2018/3/19
TF.CZC,2018/3/20,96.54,96.535,96.68,96.515,96.675,8695.0,8398914250.0,0,0.165,0.17096673899999998,0.170913611,96.59475848,19314.0,1307,96.51,96.62,0.11,0.11397782599999999,2018/3/20,2018/3/20
TF.CZC,2018/3/21,96.675,96.675,96.71,96.635,96.66,6791.0,6565423450.0,0,0.04,0.041399296,0.077579519,96.67830143,19905.0,591,96.62,96.68,0.06,0.062098944,2018/3/21,2018/3/21
TF.CZC,2018/3/22,96.66,96.69,96.84,96.63,96.765,9504.0,9196463350.0,0,0.085,0.087918908,0.217256363,96.76413457,19799.0,-106,96.68,96.765,0.085,0.087918908,2018/3/22,2018/3/22
TF.CZC,2018/3/23,96.765,97.005,97.23,96.95,97.05,12512.0,12142601700.0,0,0.285,0.29452798,0.289360823,97.04764786,19314.0,-485,96.765,97.02,0.255,0.263525035,2018/3/23,2018/3/23
TF.CZC,2018/3/26,97.05,96.97,97.03,96.925,96.975,6860.0,6652440700.0,0,-0.045,-0.046382189000000004,0.108191654,96.97435423,19303.0,-11,97.02,96.995,-0.025,-0.025767883,2018/3/26,2018/3/26
TF.CZC,2018/3/27,96.975,96.87,96.965,96.86,96.96,6557.0,6354192800.0,0,-0.035,-0.036084333999999996,0.108275329,96.90701235,19708.0,405,96.995,96.945,-0.05,-0.051549049000000007,2018/3/27,2018/3/27
TF.CZC,2018/3/28,96.96,97.1,97.115,96.97,96.975,7033.0,6824154400.0,0,0.03,0.030945381,0.149546205,97.03049054,19782.0,74,96.945,96.995,0.05,0.051575635999999994,2018/3/28,2018/3/28
TF.CZC,2018/3/29,96.975,96.97,96.995,96.87,96.96,6734.0,6527071600.0,0,-0.035,-0.036084333999999996,0.128899201,96.92711019,19748.0,-34,96.995,96.915,-0.08,-0.082478478,2018/3/29,2018/3/29
TF.CZC,2018/3/30,96.96,96.925,97.055,96.905,96.935,6944.0,6733540250.0,0,0.02,0.02063664,0.15470297,96.96918563,19335.0,-413,96.915,96.97,0.055,0.056750761,2018/3/30,2018/3/30
TF.CZC,2018/4/2,96.935,96.97,96.97,96.775,96.91,6175.0,5982351200.0,0,-0.06,-0.061874807000000004,0.20116573,96.88018138,18938.0,-397,96.97,96.94,-0.03,-0.030937403,2018/4/2,2018/4/2
TF.CZC,2018/4/3,96.91,97.05,97.05,96.755,96.83,8283.0,8023451850.0,0,-0.11,-0.113472251,0.30440615,96.86649583,19287.0,349,96.94,96.82,-0.12,-0.12378791,2018/4/3,2018/4/3
TF.CZC,2018/4/4,96.83,96.88,96.89,96.795,96.845,5832.0,5647984200.0,0,0.025,0.025821111,0.09811009,96.84472222,19442.0,155,96.82,96.85,0.03,0.030985334,2018/4/4,2018/4/4
TF.CZC,2018/4/9,96.845,97.01,97.04,96.88,96.97,6661.0,6459709800.0,0,0.12,0.123902943,0.165212453,96.97807837,19873.0,431,96.85,96.98,0.13,0.134228188,2018/4/9,2018/4/9
TF.CZC,2018/4/10,96.97,96.945,96.955,96.775,96.795,6652.0,6443525200.0,0,-0.185,-0.190760982,0.18562442,96.86598316,19664.0,-209,96.98,96.81,-0.17,-0.175293875,2018/4/10,2018/4/10
TF.CZC,2018/4/11,96.795,96.76,96.945,96.69,96.935,8685.0,8406864300.0,0,0.125,0.129118893,0.26344336,96.79751641,19280.0,-384,96.81,96.885,0.075,0.077471336,2018/4/11,2018/4/11
TF.CZC,2018/4/12,96.935,96.93,97.035,96.84,97.035,7155.0,6935074700.0,0,0.15,0.15482272800000002,0.20116573,96.92627114,19314.0,34,96.885,96.96,0.075,0.07741136400000001,2018/4/12,2018/4/12
TF.CZC,2018/4/13,97.035,96.99,97.09,96.915,97.065,8319.0,8068675050.0,0,0.105,0.108292079,0.180347297,96.99092499,18687.0,-627,96.96,96.995,0.035,0.03609736,2018/4/13,2018/4/13
TF.CZC,2018/4/16,97.065,97.125,97.36,97.035,97.35,11605.0,11283565800.0,0,0.355,0.36599824700000005,0.334827178,97.23020939,19654.0,967,96.995,97.31,0.315,0.324759008,2018/4/16,2018/4/16
TF.CZC,2018/4/17,97.35,97.335,97.49,97.285,97.44,11339.0,11040776650.0,0,0.13,0.13359367,0.21058038,97.36993253,20519.0,865,97.31,97.435,0.125,0.128455452,2018/4/17,2018/4/17
TF.CZC,2018/4/18,97.44,98.09,98.315,97.88,98.04,20303.0,19909059800.0,0,0.605,0.620926772,0.446428571,98.05969463,18728.0,-1791,97.435,98.14,0.705,0.7235592959999999,2018/4/18,2018/4/18
TF.CZC,2018/4/19,98.04,97.985,98.12,97.895,97.94,10705.0,10490757050.0,0,-0.2,-0.203790503,0.229498164,97.99866464,18708.0,-20,98.14,97.965,-0.175,-0.17831669,2018/4/19,2018/4/19
TF.CFE,2018/04/20,97.94,97.895,98.025,97.855,97.95,6958.0,6815719900.0,0,-0.015,-0.015311590874299999,0.173575658566,97.9551580914,18618.0,-90.0,97.965,97.98,0.015,0.015311590874299999,2018/04/20,2018/04/20
TF.CFE,2018/04/23,97.95,97.855,97.925,97.765,97.79,7436.0,7273831950.0,0,-0.19,-0.19391712594399999,0.163348647269,97.81914940829999,18555.0,-63.0,97.98,97.815,-0.165,-0.16840171463599998,2018/04/23,2018/04/23
TF.CFE,2018/04/24,97.79,97.88,97.98,97.82,97.93,7015.0,6867378400.0,0,0.115,0.11756888002900001,0.163615911647,97.8956293656,19153.0,598.0,97.815,97.95,0.135,0.138015641773,2018/04/24,2018/04/24
TF.CFE,2018/04/25,97.93,97.92,97.98,97.81,97.84,8952.0,8764496000.0,0,-0.11,-0.112302194997,0.173593383029,97.9054512958,19540.0,387.0,97.95,97.885,-0.065,-0.066360387953,2018/04/25,2018/04/25
TF.CFE,2018/04/26,97.84,97.845,97.945,97.785,97.92,9203.0,9007702450.0,0,0.035,0.0357562445727,0.163532297629,97.877892535,19276.0,-264.0,97.885,97.88,-0.00500000000001,-0.005108034938970001,2018/04/26,2018/04/26
TF.CFE,2018/04/27,97.92,97.92,97.96,97.685,97.69,10951.0,10711339950.0,0,-0.19,-0.19411524315499998,0.280841503268,97.81152360520001,17824.0,-1452.0,97.88,97.735,-0.145,-0.148140580302,2018/04/27,2018/04/27
TF.CFE,2018/05/02,97.69,97.67,97.775,97.515,97.565,8628.0,8423169000.0,0,-0.17,-0.173939734998,0.266148019245,97.6259735744,17362.0,-462.0,97.735,97.56,-0.175,-0.179055609556,2018/05/02,2018/05/02
TF.CFE,2018/05/03,97.565,97.595,97.85,97.58,97.83,8097.0,7913731600.0,0,0.27,0.276752767528,0.276738584533,97.7365888601,16759.0,-603.0,97.56,97.81,0.25,0.256252562526,2018/05/03,2018/05/03
TF.CFE,2018/05/04,97.83,97.855,97.98,97.79,97.975,7274.0,7118806450.0,0,0.165,0.168694407525,0.194214453644,97.8664620566,16005.0,-754.0,97.81,97.89,0.08,0.08179122789080001,2018/05/04,2018/05/04
TF.CFE,2018/05/07,97.975,97.975,98.015,97.83,97.875,8778.0,8596263900.0,0,-0.015,-0.015323322096200001,0.18882367951,97.92964114829999,15053.0,-952.0,97.89,97.875,-0.015,-0.015323322096200001,2018/05/07,2018/05/07
TF.CFE,2018/05/08,97.875,97.9,98.085,97.73,97.77,15024.0,14708966000.0,0,-0.105,-0.107279693487,0.362707535121,97.903128328,13483.0,-1570.0,97.875,97.78,-0.095,-0.09706257982119999,2018/05/08,2018/05/08
TF.CFE,2018/05/09,97.77,97.73,97.765,97.57,97.67,9631.0,9408685650.0,0,-0.11,-0.11249744324000001,0.199447683338,97.6916794725,12542.0,-941.0,97.78,97.71,-0.07,-0.07158928206180001,2018/05/09,2018/05/09
TF.CFE,2018/05/10,97.67,97.655,97.835,97.635,97.83,7236.0,7071754650.0,0,0.12,0.12281240405300001,0.20477116822,97.7301637645,12132.0,-410.0,97.71,97.775,0.065,0.0665233855286,2018/05/10,2018/05/10
TF.CFE,2018/05/11,97.83,97.86,97.935,97.76,97.775,8008.0,7836630700.0,0,0.0,0.0,0.17888173362,97.86002372629999,10381.0,-1751.0,97.775,97.82,0.045,0.0460240347737,2018/05/11,2018/05/11
TF.CFE,2018/05/14,97.775,97.81,97.845,97.725,97.77,6207.0,6070208150.0,0,-0.05,-0.051114291555900006,0.122730759397,97.7961680361,9852.0,-529.0,97.82,97.775,-0.045,-0.0460028624003,2018/05/14,2018/05/14
TF.CFE,2018/05/15,97.77,97.67,97.745,97.49,97.68,8226.0,8030883400.0,0,-0.095,-0.09716185118899999,0.260816201289,97.6280500851,8406.0,-1446.0,97.775,97.685,-0.09,-0.0920480695474,2018/05/15,2018/05/15
TF.CFE,2018/05/16,97.68,97.4,97.67,97.39,97.595,4392.0,4283573250.0,0,0.015,0.0153720024595,0.28665028665,97.5312670765,10154.0,1748.0,97.58,97.605,0.025,0.0256200040992,2018/05/16,2018/05/16
TF.CFE,2018/05/17,97.595,97.63,97.64,97.365,97.43,5475.0,5339868250.0,0,-0.175,-0.17929409354000003,0.281776730365,97.5318401826,11238.0,1084.0,97.605,97.46,-0.145,-0.148557963219,2018/05/17,2018/05/17
TF.CFE,2018/05/18,97.43,97.44,97.44,97.23,97.35,5822.0,5668309300.0,0,-0.11,-0.11286681715600001,0.215539361593,97.3601734799,11602.0,364.0,97.46,97.375,-0.085,-0.0872152678022,2018/05/18,2018/05/18
TF.CFE,2018/05/21,97.35,97.355,97.5,97.3,97.445,7655.0,7459041450.0,0,0.07,0.0718870346598,0.205444273241,97.4401234487,12122.0,520.0,97.375,97.45,0.075,0.0770218228498,2018/05/21,2018/05/21
TF.CFE,2018/05/22,97.445,97.445,97.64,97.445,97.615,6628.0,6464364600.0,0,0.165,0.169317598769,0.200112884191,97.5311496681,12545.0,423.0,97.45,97.56,0.11,0.112878399179,2018/05/22,2018/05/22
TF.CFE,2018/05/23,97.615,97.64,97.705,97.57,97.685,6199.0,6053203150.0,0,0.125,0.128126281263,0.138298417251,97.64805855780001,13446.0,901.0,97.56,97.665,0.105,0.107626076261,2018/05/23,2018/05/23
TF.CFE,2018/05/24,97.685,97.745,97.75,97.595,97.615,4944.0,4828060100.0,0,-0.05,-0.051195412891,0.158673286584,97.6549372977,13443.0,-3.0,97.665,97.635,-0.03,-0.0307172477346,2018/05/24,2018/05/24
TF.CFE,2018/05/25,97.615,97.61,97.93,97.54,97.88,6900.0,6745408200.0,0,0.245,0.25093460336999995,0.399528760949,97.75953913040001,13515.0,72.0,97.635,97.865,0.23,0.235571260306,2018/05/25,2018/05/25
TF.CFE,2018/05/28,97.88,97.85,97.91,97.755,97.765,4841.0,4736419100.0,0,-0.1,-0.102181576662,0.158357172047,97.83968394959999,13642.0,127.0,97.865,97.805,-0.06,-0.061308945997,2018/05/28,2018/05/28
TF.CFE,2018/05/29,97.765,97.74,97.875,97.6,97.82,6136.0,5999377650.0,0,0.015,0.015336639231100001,0.281286759065,97.77342975879999,13788.0,146.0,97.805,97.815,0.00999999999999,0.0102244261541,2018/05/29,2018/05/29
TF.CFE,2018/05/30,97.82,97.905,98.01,97.81,97.85,6123.0,5994707600.0,0,0.035,0.03578183305219999,0.204457166224,97.90474603950001,14073.0,285.0,97.815,97.86,0.045,0.0460052139242,2018/05/30,2018/05/30
TF.CFE,2018/05/31,97.85,97.82,97.89,97.69,97.715,5973.0,5840588550.0,0,-0.145,-0.14817085632500002,0.204394481349,97.78316675040001,13704.0,-369.0,97.86,97.74,-0.12,-0.122624156959,2018/05/31,2018/05/31
TF.CFE,2018/06/01,97.715,97.73,97.825,97.685,97.75,5173.0,5056660400.0,0,0.01,0.0102312257008,0.143273806478,97.7510226174,13869.0,165.0,97.74,97.72,-0.02,-0.0204624514017,2018/06/01,2018/06/01
TF.CFE,2018/06/04,97.75,97.75,97.79,97.515,97.58,6948.0,6782195300.0,0,-0.14,-0.143266475645,0.281329923274,97.6136341393,14868.0,999.0,97.72,97.56,-0.16,-0.163733115023,2018/06/04,2018/06/04
TF.CFE,2018/06/05,97.58,97.585,97.625,97.49,97.51,4754.0,4637494000.0,0,-0.05,-0.051250512505099995,0.138348022136,97.5493058477,15044.0,176.0,97.56,97.515,-0.045,-0.0461254612546,2018/06/05,2018/06/05
TF.CFE,2018/06/06,97.51,97.515,97.615,97.44,97.45,6111.0,5959523250.0,0,-0.065,-0.0666564118341,0.179468772434,97.5212444772,15448.0,404.0,97.515,97.465,-0.05,-0.0512741629493,2018/06/06,2018/06/06
TF.CFE,2018/06/07,97.45,97.435,97.435,97.33,97.415,5259.0,5121503600.0,0,-0.05,-0.0513004668342,0.107747562853,97.3855029473,15938.0,490.0,97.465,97.4,-0.065,-0.0666906068845,2018/06/07,2018/06/07
TF.CFE,2018/06/08,97.415,97.45,97.58,97.43,97.54,7430.0,7245233650.0,0,0.14,0.143737166324,0.153980393163,97.5132388964,16892.0,954.0,97.4,97.525,0.125,0.128336755647,2018/06/08,2018/06/08
TF.CFE,2018/06/11,97.54,97.535,97.605,97.49,97.55,4009.0,3910890900.0,0,0.025,0.025634452704400002,0.117900348575,97.5527787478,17188.0,296.0,97.525,97.56,0.035,0.0358882337862,2018/06/11,2018/06/11
TF.CFE,2018/06/12,97.55,97.505,97.52,97.365,97.38,5498.0,5357384450.0,0,-0.18,-0.18450184501800002,0.158892875448,97.44242360860001,17169.0,-19.0,97.56,97.41,-0.15,-0.15375153751499998,2018/06/12,2018/06/12
TF.CFE,2018/06/13,97.38,97.445,97.585,97.39,97.54,6544.0,6377767650.0,0,0.13,0.133456523971,0.200246457178,97.45977460270001,16607.0,-562.0,97.41,97.535,0.125,0.128323580741,2018/06/13,2018/06/13
TF.CFE,2018/06/14,97.54,97.545,97.8,97.53,97.695,6777.0,6619809500.0,0,0.16,0.16404367662900002,0.276809514046,97.68052973290001,17181.0,574.0,97.535,97.705,0.17,0.174296406418,2018/06/14,2018/06/14
TF.CFE,2018/06/15,97.695,97.795,97.845,97.735,97.795,4304.0,4208919500.0,0,0.09,0.09211401668289998,0.112595322176,97.79088057620001,17679.0,498.0,97.705,97.765,0.06,0.061409344455300004,2018/06/15,2018/06/15
TF.CFE,2018/06/19,97.795,97.85,98.07,97.79,98.02,6528.0,6394266700.0,0,0.255,0.260829540224,0.286313206197,97.9513893995,18459.0,780.0,97.765,98.02,0.255,0.260829540224,2018/06/19,2018/06/19
TF.CFE,2018/06/20,98.02,98.0,98.05,97.735,97.785,5844.0,5722810600.0,0,-0.235,-0.23974699040999997,0.321362987145,97.9262594114,18585.0,126.0,98.02,97.835,-0.185,-0.18873699245099998,2018/06/20,2018/06/20
TF.CFE,2018/06/21,97.785,97.81,98.075,97.8,98.0,4766.0,4668508950.0,0,0.165,0.16865130065900003,0.281229227387,97.9544471255,18922.0,337.0,97.835,98.02,0.185,0.189093882557,2018/06/21,2018/06/21
TF.CFE,2018/06/22,98.0,97.81,98.075,97.8,98.0,4766.0,4668508950.0,0,0.165,0.16865130065900003,0.281229227387,97.9544471255,18922.0,337.0,97.835,98.02,0.185,0.189093882557,2018/06/21,2018/06/22
TF.CFE,2018/06/25,98.125,98.08,98.195,97.96,98.06,6629.0,6502551250.0,0,-0.055,-0.0560566681955,0.23949044586,98.092491326,20064.0,469.0,98.115,98.1,-0.015,-0.0152881822351,2018/06/25,2018/06/25
