合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20170808,16030.0,15950.0,16040.0,16240.0,15800.0,16070.0,16055.0,120,105.0,749864.0,12040389.81,335632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170809,16070.0,16055.0,16090.0,16750.0,15990.0,16615.0,16450.0,560,395.0,916844.0,15084862.02,355952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170810,16615.0,16450.0,16635.0,16730.0,16320.0,16460.0,16495.0,10,45.0,768906.0,12686031.51,362356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170811,16460.0,16495.0,16435.0,16630.0,15615.0,15935.0,16100.0,-560,-395.0,1120384.0,18041563.17,347966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170814,15935.0,16100.0,15980.0,16150.0,15805.0,15920.0,15985.0,-180,-115.0,645622.0,10323186.2,350486.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170815,15920.0,15985.0,15905.0,16320.0,15660.0,16215.0,16045.0,230,60.0,986582.0,15831905.9,369766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170816,16215.0,16045.0,16200.0,16395.0,16110.0,16265.0,16255.0,220,210.0,745886.0,12125092.54,368166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170817,16265.0,16255.0,16315.0,16990.0,16285.0,16435.0,16600.0,180,345.0,1112480.0,18471202.8,375492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170818,16435.0,16600.0,16400.0,16660.0,16110.0,16580.0,16440.0,-20,-160.0,832842.0,13693043.84,378644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170821,16580.0,16440.0,16580.0,16770.0,16350.0,16585.0,16595.0,145,155.0,998940.0,16581858.68,388256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170822,16585.0,16595.0,16600.0,16800.0,16330.0,16700.0,16585.0,105,-10.0,863710.0,14328135.05,393066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170823,16700.0,16585.0,16710.0,16735.0,16265.0,16475.0,16485.0,-110,-100.0,832532.0,13726057.67,370900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170824,16475.0,16485.0,16470.0,16620.0,16310.0,16420.0,16475.0,-65,-10.0,756384.0,12462377.63,374756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170825,16420.0,16475.0,16410.0,16935.0,16350.0,16720.0,16680.0,245,205.0,796220.0,13281184.09,381114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170828,16720.0,16680.0,16710.0,16795.0,16350.0,16645.0,16600.0,-35,-80.0,583214.0,9681569.76,371230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170829,16645.0,16600.0,16645.0,16725.0,16205.0,16445.0,16475.0,-155,-125.0,731904.0,12059224.34,376098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170830,16445.0,16475.0,16520.0,16520.0,16235.0,16395.0,16380.0,-80,-95.0,537050.0,8799497.49,381540.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170831,16395.0,16380.0,16365.0,16695.0,16095.0,16545.0,16490.0,165,110.0,805736.0,13287535.02,379710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170901,16545.0,16490.0,16575.0,16720.0,16525.0,16620.0,16615.0,130,125.0,530500.0,8816175.37,380170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170904,16620.0,16615.0,16615.0,17410.0,16590.0,17165.0,17090.0,550,475.0,1043544.0,17839119.16,403304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170905,17165.0,17090.0,17185.0,17435.0,17150.0,17335.0,17270.0,245,180.0,616938.0,10655439.42,409944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170906,17335.0,17270.0,17500.0,17840.0,17200.0,17570.0,17520.0,300,250.0,882434.0,15462312.28,409100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170907,17570.0,17520.0,17605.0,17725.0,17360.0,17490.0,17545.0,-30,25.0,756956.0,13281692.71,408526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170908,17490.0,17545.0,17495.0,17520.0,16500.0,16760.0,17120.0,-785,-425.0,1092626.0,18711205.61,394108.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170911,16760.0,17120.0,16800.0,16850.0,16320.0,16665.0,16620.0,-455,-500.0,726502.0,12077265.54,387678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170912,16665.0,16620.0,16710.0,16820.0,16580.0,16750.0,16705.0,130,85.0,572112.0,9558872.44,391752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170913,16750.0,16705.0,16705.0,17055.0,16630.0,16775.0,16820.0,70,115.0,758170.0,12754787.21,394282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170914,16775.0,16820.0,16725.0,16770.0,16360.0,16420.0,16580.0,-400,-240.0,779666.0,12927546.59,388754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170915,16420.0,16580.0,16450.0,16490.0,15680.0,15725.0,16115.0,-855,-465.0,956858.0,15419917.09,392842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170918,15725.0,16115.0,15790.0,15820.0,15055.0,15210.0,15345.0,-905,-770.0,853950.0,13106506.19,385936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170919,15210.0,15345.0,15220.0,15335.0,14905.0,14960.0,15185.0,-385,-160.0,616980.0,9370734.87,390512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170920,14960.0,15185.0,15000.0,15175.0,14775.0,15085.0,14975.0,-100,-210.0,665654.0,9970537.1,380702.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170921,15085.0,14975.0,15120.0,15190.0,14440.0,14515.0,14795.0,-460,-180.0,947200.0,14015231.21,387530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170922,14515.0,14795.0,14580.0,14665.0,14330.0,14565.0,14535.0,-230,-260.0,689214.0,10019551.4,374564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170925,14565.0,14535.0,14685.0,14730.0,14445.0,14580.0,14585.0,45,50.0,535508.0,7810670.62,373688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170926,14580.0,14585.0,14605.0,14825.0,14490.0,14625.0,14640.0,40,55.0,562254.0,8231757.47,372248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170927,14625.0,14640.0,14570.0,14730.0,14510.0,14655.0,14630.0,15,-10.0,446130.0,6527024.94,368308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170928,14655.0,14630.0,14650.0,14680.0,13605.0,13605.0,14025.0,-1025,-605.0,644526.0,9042685.7,366652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20170929,13605.0,14025.0,13500.0,13550.0,12905.0,13495.0,13265.0,-530,-760.0,908032.0,12045815.04,322566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171009,13495.0,13265.0,13615.0,13660.0,13165.0,13350.0,13340.0,85,75.0,414786.0,5533422.76,333978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171010,13350.0,13340.0,13360.0,13450.0,13215.0,13315.0,13350.0,-25,10.0,473376.0,6320322.96,339224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171011,13315.0,13350.0,13320.0,13475.0,12920.0,13245.0,13220.0,-105,-130.0,732788.0,9689323.97,341652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171012,13245.0,13220.0,13145.0,13550.0,13040.0,13375.0,13245.0,155,25.0,671972.0,8903015.82,341330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171013,13375.0,13245.0,13420.0,13680.0,13360.0,13575.0,13505.0,330,260.0,646960.0,8740193.43,334588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171016,13575.0,13505.0,13600.0,13930.0,13405.0,13580.0,13620.0,75,115.0,746286.0,10167247.75,335468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171017,13580.0,13620.0,13575.0,13675.0,13175.0,13530.0,13450.0,-90,-170.0,730018.0,9822144.71,330826.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171018,13530.0,13450.0,13520.0,13720.0,13470.0,13570.0,13600.0,120,150.0,603424.0,8208970.41,330796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171019,13570.0,13600.0,13600.0,13785.0,13320.0,13365.0,13570.0,-235,-30.0,905204.0,12286903.96,333818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171020,13365.0,13570.0,13355.0,13800.0,13210.0,13700.0,13535.0,130,-35.0,672996.0,9111876.36,322072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171023,13700.0,13535.0,13700.0,13840.0,13315.0,13500.0,13520.0,-35,-15.0,753614.0,10189336.73,322792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171024,13500.0,13520.0,13500.0,13630.0,13360.0,13425.0,13490.0,-95,-30.0,691724.0,9332378.31,330444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171025,13425.0,13490.0,13440.0,13680.0,13215.0,13535.0,13505.0,45,15.0,678650.0,9166500.54,316364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171026,13535.0,13505.0,13535.0,13645.0,13330.0,13555.0,13520.0,50,15.0,573424.0,7752858.38,314698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171027,13555.0,13520.0,13570.0,13615.0,13120.0,13330.0,13425.0,-190,-95.0,734474.0,9861541.1,339184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171030,13330.0,13425.0,13290.0,13425.0,13235.0,13285.0,13320.0,-140,-105.0,456754.0,6086060.85,336908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171031,13285.0,13320.0,13300.0,13355.0,13150.0,13260.0,13270.0,-60,-50.0,447752.0,5943367.75,330744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171101,13260.0,13270.0,13285.0,13855.0,13280.0,13595.0,13565.0,325,295.0,749974.0,10176977.16,322278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171102,13595.0,13565.0,13575.0,13905.0,13520.0,13785.0,13715.0,220,150.0,582486.0,7989805.38,319946.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171103,13785.0,13715.0,13745.0,13820.0,13590.0,13690.0,13705.0,-25,-10.0,415098.0,5690760.93,309840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171106,13690.0,13705.0,13670.0,14235.0,13650.0,14135.0,13995.0,430,290.0,664656.0,9302996.34,318544.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171107,14135.0,13995.0,14130.0,14210.0,13855.0,13990.0,14040.0,-5,45.0,492552.0,6917785.9,304450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171108,13990.0,14040.0,13940.0,14015.0,13765.0,13820.0,13915.0,-220,-125.0,466646.0,6493463.06,308852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171109,13820.0,13915.0,13840.0,14150.0,13725.0,13805.0,13930.0,-110,15.0,665294.0,9269237.08,306714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171110,13805.0,13930.0,13760.0,13950.0,13750.0,13855.0,13860.0,-75,-70.0,406892.0,5639721.46,302570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171113,13855.0,13860.0,13865.0,14255.0,13755.0,14155.0,14030.0,295,170.0,664298.0,9322969.81,303012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171114,14155.0,14030.0,14120.0,14295.0,14060.0,14105.0,14160.0,75,130.0,467968.0,6627337.73,297136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171115,14105.0,14160.0,14105.0,14180.0,13215.0,13270.0,13550.0,-890,-610.0,693528.0,9398165.72,277216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171116,13270.0,13550.0,13285.0,13415.0,13190.0,13270.0,13310.0,-280,-240.0,352230.0,4688265.13,273962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171117,13270.0,13310.0,13325.0,13400.0,13250.0,13295.0,13315.0,-15,5.0,308578.0,4109893.84,265204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171120,13295.0,13315.0,13315.0,13450.0,13180.0,13385.0,13320.0,70,5.0,342166.0,4558202.26,259524.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171121,13385.0,13320.0,13400.0,13470.0,12820.0,13335.0,13220.0,15,-100.0,583362.0,7712106.22,252020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171122,13335.0,13220.0,13365.0,13460.0,13270.0,13390.0,13365.0,170,145.0,330630.0,4420314.67,244842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171123,13390.0,13365.0,13420.0,13825.0,13365.0,13725.0,13685.0,360,320.0,514348.0,7040239.13,226696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171124,13725.0,13685.0,13725.0,13920.0,13655.0,13845.0,13800.0,160,115.0,367944.0,5077926.8,219306.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171127,13845.0,13800.0,13850.0,13955.0,13320.0,13410.0,13630.0,-390,-170.0,430178.0,5865042.59,206304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171128,13825.0,14085.0,13825.0,14045.0,13720.0,13980.0,13880.0,-105,-205.0,310772.0,4314380.17,234184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171129,13980.0,13880.0,13965.0,14295.0,13915.0,14210.0,14140.0,330,260.0,421974.0,5968464.2,256994.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171130,14210.0,14140.0,14175.0,14375.0,13850.0,13915.0,14130.0,-225,-10.0,525600.0,7429011.36,269204.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171201,13915.0,14130.0,13990.0,14590.0,13955.0,14525.0,14315.0,395,185.0,680188.0,9738700.91,306818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171204,14525.0,14315.0,14760.0,15020.0,14565.0,14925.0,14795.0,610,480.0,632140.0,9354801.82,328288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171205,14925.0,14795.0,14945.0,14950.0,14575.0,14715.0,14770.0,-80,-25.0,535360.0,7908104.11,332458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171206,14715.0,14770.0,14650.0,14755.0,14025.0,14330.0,14365.0,-440,-405.0,615300.0,8838985.16,317406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171207,14330.0,14365.0,14330.0,14500.0,13800.0,13970.0,14280.0,-395,-85.0,768078.0,10968556.04,317688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171208,13970.0,14280.0,14010.0,14150.0,13855.0,14065.0,14020.0,-215,-260.0,512426.0,7186426.86,317742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171211,14065.0,14020.0,14100.0,14310.0,13880.0,14020.0,14075.0,0,55.0,663120.0,9335923.23,320290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171212,14020.0,14075.0,14050.0,14250.0,13975.0,14165.0,14115.0,90,40.0,499498.0,7050776.72,327168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171213,14165.0,14115.0,14165.0,14260.0,13935.0,14080.0,14075.0,-35,-40.0,571220.0,8042755.41,331210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171214,14080.0,14075.0,14080.0,14460.0,13990.0,14280.0,14240.0,205,165.0,732182.0,10429703.49,333112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171215,14280.0,14240.0,14290.0,14500.0,14250.0,14415.0,14365.0,175,125.0,485676.0,6978398.22,339872.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171218,14415.0,14365.0,14450.0,14725.0,14385.0,14560.0,14535.0,195,170.0,602080.0,8753037.71,351980.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171219,14560.0,14535.0,14560.0,14560.0,14250.0,14420.0,14410.0,-115,-125.0,417764.0,6021701.62,344600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171220,14420.0,14410.0,14450.0,14580.0,14350.0,14470.0,14460.0,60,50.0,426326.0,6166167.06,350954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171221,14470.0,14460.0,14480.0,14620.0,14300.0,14365.0,14430.0,-95,-30.0,441452.0,6370226.82,354924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171222,14365.0,14430.0,14360.0,14400.0,13890.0,14005.0,14095.0,-425,-335.0,695814.0,9808522.02,361582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171225,14005.0,14095.0,14050.0,14210.0,13980.0,14030.0,14080.0,-65,-15.0,429952.0,6055026.85,367588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171226,14030.0,14080.0,14025.0,14400.0,13700.0,14315.0,14185.0,235,105.0,619972.0,8797268.26,364198.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171227,14315.0,14185.0,14300.0,14410.0,14135.0,14170.0,14280.0,-15,95.0,451242.0,6444644.78,365680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171228,14170.0,14280.0,14170.0,14250.0,13950.0,14200.0,14130.0,-80,-150.0,489628.0,6918536.08,364728.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20171229,14200.0,14130.0,14170.0,14255.0,14035.0,14105.0,14140.0,-25,10.0,388104.0,5489483.69,361926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180102,14105.0,14140.0,14090.0,14430.0,14080.0,14340.0,14325.0,200,185.0,381536.0,0.0,367234.0,5308.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180103,14340.0,14325.0,14340.0,14460.0,14240.0,14295.0,14320.0,-30,-5.0,327334.0,0.0,374936.0,7702.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180104,14295.0,14320.0,14280.0,14280.0,13990.0,14115.0,14095.0,-205,-225.0,564406.0,0.0,404120.0,29184.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180105,14115.0,14095.0,14095.0,14160.0,13920.0,14090.0,14065.0,-5,-30.0,447564.0,0.0,405010.0,890.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180108,14090.0,14065.0,14060.0,14110.0,13960.0,14075.0,14035.0,10,-30.0,319626.0,0.0,413072.0,8062.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180109,14075.0,14035.0,14090.0,14200.0,14010.0,14075.0,14095.0,40,60.0,368066.0,0.0,413940.0,868.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180110,14075.0,14095.0,14100.0,14280.0,13985.0,14035.0,14105.0,-60,10.0,527278.0,0.0,416768.0,2828.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180111,14035.0,14105.0,14090.0,14195.0,14050.0,14170.0,14120.0,65,15.0,336572.0,0.0,405546.0,-11222.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180112,14170.0,14120.0,14220.0,14405.0,14185.0,14295.0,14310.0,175,190.0,563098.0,0.0,407302.0,1756.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180115,14295.0,14310.0,14290.0,14500.0,14130.0,14445.0,14370.0,135,60.0,390868.0,0.0,413742.0,6440.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180116,14445.0,14370.0,14440.0,14475.0,14155.0,14225.0,14310.0,-145,-60.0,437546.0,0.0,409008.0,-4734.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180117,14225.0,14310.0,14185.0,14285.0,14070.0,14145.0,14200.0,-165,-110.0,322056.0,0.0,409030.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180118,14145.0,14200.0,14120.0,14280.0,14115.0,14165.0,14200.0,-35,0.0,310410.0,0.0,412314.0,3284.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180119,14165.0,14200.0,14145.0,14230.0,13975.0,14065.0,14095.0,-135,-105.0,494914.0,0.0,432858.0,20544.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180122,14065.0,14095.0,14095.0,14150.0,14000.0,14075.0,14075.0,-20,-20.0,321526.0,0.0,438652.0,5794.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180123,14075.0,14075.0,14035.0,14135.0,13760.0,13795.0,13920.0,-280,-155.0,543608.0,0.0,491676.0,53024.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180124,13795.0,13920.0,13750.0,13840.0,13645.0,13775.0,13780.0,-145,-140.0,266134.0,0.0,486616.0,-5060.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180125,13775.0,13780.0,13785.0,13900.0,13700.0,13755.0,13810.0,-25,30.0,393930.0,0.0,488396.0,1780.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180126,13755.0,13810.0,13755.0,13870.0,13730.0,13770.0,13795.0,-40,-15.0,301580.0,0.0,485152.0,-3244.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180129,13770.0,13795.0,13730.0,13950.0,13620.0,13770.0,13810.0,-25,15.0,418768.0,0.0,481884.0,-3268.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180130,13770.0,13810.0,13770.0,13825.0,13330.0,13395.0,13585.0,-415,-225.0,560042.0,0.0,508666.0,26782.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180131,13395.0,13585.0,13400.0,13440.0,12880.0,13120.0,13175.0,-465,-410.0,576542.0,0.0,509238.0,572.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180201,13120.0,13175.0,13180.0,13185.0,12890.0,12955.0,13025.0,-220,-150.0,347664.0,0.0,510868.0,1630.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180202,12955.0,13025.0,12990.0,13075.0,12965.0,13005.0,13015.0,-20,-10.0,263916.0,0.0,509384.0,-1484.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180205,13005.0,13015.0,12990.0,13105.0,12790.0,13055.0,13010.0,40,-5.0,350518.0,0.0,499050.0,-10334.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180206,13055.0,13010.0,13065.0,13135.0,12500.0,12585.0,12775.0,-425,-235.0,599878.0,0.0,506882.0,7832.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180207,12585.0,12775.0,12635.0,12730.0,12580.0,12655.0,12645.0,-120,-130.0,271528.0,0.0,491602.0,-15280.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180208,12655.0,12645.0,12650.0,12690.0,12280.0,12390.0,12435.0,-255,-210.0,472784.0,0.0,490542.0,-1060.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180209,12390.0,12435.0,12420.0,12495.0,12225.0,12450.0,12410.0,15,-25.0,350406.0,0.0,465470.0,-25072.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180212,12450.0,12410.0,12420.0,12685.0,12400.0,12520.0,12525.0,110,115.0,290064.0,0.0,455634.0,-9836.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180213,12520.0,12525.0,12495.0,12580.0,12380.0,12450.0,12475.0,-75,-50.0,220900.0,0.0,447754.0,-7880.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180214,12450.0,12475.0,12435.0,12550.0,12320.0,12500.0,12460.0,25,-15.0,269100.0,0.0,429866.0,-17888.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180222,12500.0,12460.0,12545.0,12675.0,12370.0,12500.0,12485.0,40,25.0,216152.0,0.0,439456.0,9590.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180223,12500.0,12485.0,12510.0,12940.0,12505.0,12850.0,12760.0,365,275.0,450308.0,0.0,425890.0,-13566.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180226,12850.0,12760.0,12850.0,12975.0,12810.0,12935.0,12895.0,175,135.0,303970.0,0.0,417918.0,-7972.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180227,12935.0,12895.0,12930.0,12955.0,12765.0,12885.0,12860.0,-10,-35.0,296358.0,0.0,408132.0,-9786.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180228,12885.0,12860.0,12865.0,13100.0,12710.0,13030.0,12940.0,170,80.0,458812.0,0.0,401278.0,-6854.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180301,13030.0,12940.0,13045.0,13075.0,12925.0,13010.0,13005.0,70,65.0,287962.0,0.0,398062.0,-3216.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180302,13010.0,13005.0,12900.0,13000.0,12770.0,12950.0,12925.0,-55,-80.0,293706.0,0.0,394754.0,-3308.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180305,12950.0,12925.0,12905.0,13185.0,12905.0,13055.0,13085.0,130,160.0,425548.0,0.0,391132.0,-3622.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180306,13055.0,13085.0,13020.0,13090.0,12850.0,12930.0,12965.0,-155,-120.0,341572.0,0.0,387948.0,-3184.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180307,12930.0,12965.0,12945.0,12965.0,12810.0,12865.0,12885.0,-100,-80.0,304098.0,0.0,390964.0,3016.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180308,12865.0,12885.0,12835.0,13035.0,12740.0,12910.0,12905.0,25,20.0,405380.0,0.0,384874.0,-6090.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180309,12910.0,12905.0,12905.0,13050.0,12555.0,12620.0,12810.0,-285,-95.0,582352.0,0.0,391748.0,6874.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180312,12620.0,12810.0,12670.0,12795.0,12570.0,12695.0,12690.0,-115,-120.0,338148.0,0.0,386428.0,-5320.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180313,12695.0,12690.0,12680.0,12745.0,12610.0,12695.0,12680.0,5,-10.0,253366.0,0.0,387448.0,1020.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180314,12695.0,12680.0,12720.0,12880.0,12675.0,12775.0,12780.0,95,100.0,372494.0,0.0,379652.0,-7796.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180315,12775.0,12780.0,12800.0,12850.0,12685.0,12810.0,12780.0,30,0.0,294284.0,0.0,379934.0,282.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180316,12810.0,12780.0,12790.0,12880.0,12515.0,12580.0,12645.0,-200,-135.0,484914.0,0.0,404824.0,24890.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20180319,12580.0,12645.0,12600.0,12640.0,12425.0,12510.0,12520.0,-135,-125.0,303680.0,0.0,399774.0,-5050.0,0.0,0.0,0.0,0.0,0.0,0,0
