合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2017/9/29,76.9,74.2,79.45,74.2,79.45,10.0,384300.0,0,2.55,3.315994798,6.827048114,76.86,12.0,0,76.9,76.85,-0.05,-0.06501950599999999,2017/9/29,2017/9/29
FB.DCE,2017/10/9,79.45,74.2,79.45,74.2,76.85,0.0,0.0,0,0.0,0.0,6.827048114,76.86,12.0,0,76.85,76.85,0.0,0.0,2017/9/29,2017/10/9
FB.DCE,2017/10/10,76.85,74.2,79.45,74.2,76.85,0.0,0.0,0,0.0,0.0,6.827048114,76.86,12.0,0,76.85,76.85,0.0,0.0,2017/9/29,2017/10/10
FB.DCE,2017/10/11,76.85,74.2,79.45,74.2,76.85,0.0,0.0,0,0.0,0.0,6.827048114,76.86,12.0,0,76.85,76.85,0.0,0.0,2017/9/29,2017/10/11
FB.DCE,2017/10/12,76.85,77.65,80.6,77.65,78.8,12.0,476000.0,0,1.95,2.53741054,3.838646714,79.33333333,12.0,0,76.85,79.3,2.45,3.188028627,2017/10/12,2017/10/12
FB.DCE,2017/10/13,78.8,82.95,83.25,80.75,83.2,40.0,1655100.0,0,3.9,4.918032787,3.172588832,82.755,24.0,12,79.3,82.75,3.45,4.350567465,2017/10/13,2017/10/13
FB.DCE,2017/10/16,83.2,84.85,86,83.15,84.2,28.0,1181600.0,0,1.45,1.752265861,3.425480769,84.4,26.0,2,82.75,84.4,1.65,1.993957704,2017/10/16,2017/10/16
FB.DCE,2017/10/17,84.2,87.3,87.35,84.8,85.1,18.0,770200.0,0,0.7,0.8293838859999999,3.028503563,85.57777778,26.0,0,84.4,85.55,1.15,1.362559242,2017/10/17,2017/10/17
FB.DCE,2017/10/18,85.1,87.3,87.35,84.8,85.55,0.0,0.0,0,0.0,0.0,3.028503563,85.57777778,26.0,0,85.55,85.55,0.0,0.0,2017/10/17,2017/10/18
FB.DCE,2017/10/19,85.55,85,85,85,85.0,4.0,170000.0,0,-0.55,-0.64289889,0,85,22.0,-4,85.55,85.0,-0.55,-0.64289889,2017/10/19,2017/10/19
FB.DCE,2017/10/20,85,88.4,88.4,84.45,86.75,14.0,600100.0,0,1.75,2.058823529,4.647058824,85.72857143,22.0,0,85.0,85.7,0.7,0.8235294120000001,2017/10/20,2017/10/20
FB.DCE,2017/10/23,86.75,88.4,88.4,84.45,85.7,0.0,0.0,0,0.0,0.0,4.647058824,85.72857143,22.0,0,85.7,85.7,0.0,0.0,2017/10/20,2017/10/23
FB.DCE,2017/10/24,85.7,88.4,88.4,84.45,85.7,0.0,0.0,0,0.0,0.0,4.647058824,85.72857143,22.0,0,85.7,85.7,0.0,0.0,2017/10/20,2017/10/24
FB.DCE,2017/10/25,85.7,88.4,88.4,84.45,85.7,0.0,0.0,0,0.0,0.0,4.647058824,85.72857143,22.0,0,85.7,85.7,0.0,0.0,2017/10/20,2017/10/25
FB.DCE,2017/10/26,85.7,88.85,88.85,84.05,84.55,12.0,510400.0,0,-1.15,-1.341890315,5.600933489,85.06666667,26.0,4,85.7,85.05,-0.65,-0.758459743,2017/10/26,2017/10/26
FB.DCE,2017/10/27,84.55,82.75,87.8,82.75,85.95,20.0,859000.0,0,0.9,1.0582010579999999,5.972797161,85.9,24.0,-2,85.05,85.85,0.8,0.9406231629999999,2017/10/27,2017/10/27
FB.DCE,2017/10/30,85.95,85.3,87.25,85.3,86.7,16.0,692700.0,0,0.85,0.99009901,2.268760908,86.5875,24.0,0,85.85,86.55,0.7,0.815375655,2017/10/30,2017/10/30
FB.DCE,2017/10/31,86.7,85.3,87.25,85.3,86.55,0.0,0.0,0,0.0,0.0,2.268760908,86.5875,24.0,0,86.55,86.55,0.0,0.0,2017/10/30,2017/10/31
FB.DCE,2017/11/1,86.55,89.75,89.75,84.05,87.0,8.0,347800.0,0,0.45,0.519930676,6.585788562,86.95,26.0,2,86.55,86.95,0.4,0.462160601,2017/11/1,2017/11/1
FB.DCE,2017/11/2,87,89.75,89.75,84.05,86.95,0.0,0.0,0,0.0,0.0,6.585788562,86.95,26.0,0,86.95,86.95,0.0,0.0,2017/11/1,2017/11/2
FB.DCE,2017/11/3,86.95,89.75,89.75,84.05,86.95,0.0,0.0,0,0.0,0.0,6.585788562,86.95,26.0,0,86.95,86.95,0.0,0.0,2017/11/1,2017/11/3
FB.DCE,2017/11/6,86.95,89.75,89.75,84.05,86.95,0.0,0.0,0,0.0,0.0,6.585788562,86.95,26.0,0,86.95,86.95,0.0,0.0,2017/11/1,2017/11/6
FB.DCE,2017/11/7,86.95,88.5,88.5,88.35,88.35,4.0,176800.0,0,1.4,1.610120759,0.172512938,88.4,26.0,0,86.95,88.4,1.45,1.6676250719999999,2017/11/7,2017/11/7
FB.DCE,2017/11/8,88.35,88.5,88.5,88.35,88.4,0.0,0.0,0,0.0,0.0,0.172512938,88.4,26.0,0,88.4,88.4,0.0,0.0,2017/11/7,2017/11/8
FB.DCE,2017/11/9,88.4,88.5,88.5,88.35,88.4,0.0,0.0,0,0.0,0.0,0.172512938,88.4,26.0,0,88.4,88.4,0.0,0.0,2017/11/7,2017/11/9
FB.DCE,2017/11/10,88.4,88.5,88.5,88.35,88.4,0.0,0.0,0,0.0,0.0,0.172512938,88.4,26.0,0,88.4,88.4,0.0,0.0,2017/11/7,2017/11/10
FB.DCE,2017/11/13,88.4,88.6,88.7,87.8,88.7,6.0,265100.0,0,0.3,0.339366516,1.018099548,88.36666667,26.0,0,88.4,88.35,-0.05,-0.056561086,2017/11/13,2017/11/13
FB.DCE,2017/11/14,88.7,89.05,89.8,89.05,89.8,12.0,537600.0,0,1.45,1.6411997740000002,0.845546787,89.6,26.0,0,88.35,89.6,1.25,1.414827391,2017/11/14,2017/11/14
FB.DCE,2017/11/15,89.8,90.3,92.5,90.25,90.65,26.0,1186400.0,0,1.05,1.171875,2.505567929,91.26153846,28.0,2,89.6,91.25,1.65,1.841517857,2017/11/15,2017/11/15
FB.DCE,2017/11/16,90.65,90.15,91.6,90.15,91.15,16.0,726100.0,0,-0.1,-0.109589041,1.599558742,90.7625,28.0,0,91.25,90.75,-0.5,-0.547945205,2017/11/16,2017/11/16
FB.DCE,2017/11/17,91.15,91.7,91.7,90.25,90.25,8.0,364400.0,0,-0.5,-0.550964187,1.590784421,91.1,26.0,-2,90.75,91.05,0.3,0.330578512,2017/11/17,2017/11/17
FB.DCE,2017/11/20,90.25,91.15,91.15,90.75,90.75,4.0,181900.0,0,-0.3,-0.329489292,0.443213296,90.95,24.0,-2,91.05,90.95,-0.1,-0.10982976400000001,2017/11/20,2017/11/20
FB.DCE,2017/11/21,90.75,87.05,91.45,87,89.65,16.0,715800.0,0,-1.3,-1.429356789,4.903581267,89.475,26.0,2,90.95,89.45,-1.5,-1.6492578340000001,2017/11/21,2017/11/21
FB.DCE,2017/11/22,89.65,91.25,93.2,90.35,91.75,50.0,2296100.0,0,2.3,2.571268865,3.179029559,91.844,30.0,4,89.45,91.8,2.35,2.627166015,2017/11/22,2017/11/22
FB.DCE,2017/11/23,91.75,91.55,91.75,90.65,91.75,10.0,457200.0,0,-0.05,-0.054466231,1.198910082,91.44,28.0,-2,91.8,91.4,-0.4,-0.435729847,2017/11/23,2017/11/23
FB.DCE,2017/11/24,91.75,92.5,92.5,91,91.0,16.0,735400.0,0,-0.4,-0.43763676100000004,1.634877384,91.925,32.0,4,91.4,91.9,0.5,0.5470459520000001,2017/11/24,2017/11/24
FB.DCE,2017/11/27,91,92.45,92.45,92.45,92.45,4.0,184900.0,0,0.55,0.598476605,0,92.45,32.0,0,91.9,92.45,0.55,0.598476605,2017/11/27,2017/11/27
FB.DCE,2017/11/28,92.45,91.5,91.5,91.5,91.5,4.0,183000.0,0,-0.95,-1.027582477,0,91.5,30.0,-2,92.45,91.5,-0.95,-1.027582477,2017/11/28,2017/11/28
FB.DCE,2017/11/29,91.5,92.85,92.85,92.75,92.75,4.0,185600.0,0,1.25,1.3661202190000001,0.109289617,92.8,32.0,2,91.5,92.8,1.3,1.4207650269999998,2017/11/29,2017/11/29
FB.DCE,2017/11/30,92.75,92.85,92.85,92.75,92.8,0.0,0.0,0,0.0,0.0,0.109289617,92.8,32.0,0,92.8,92.8,0.0,0.0,2017/11/29,2017/11/30
FB.DCE,2017/12/1,92.8,90.4,92.05,90.4,91.9,14.0,639000.0,0,-0.9,-0.969827586,1.778017241,91.28571429,28.0,-4,92.8,91.25,-1.55,-1.6702586209999999,2017/12/1,2017/12/1
FB.DCE,2017/12/4,91.9,95.2,95.2,95.2,95.2,4.0,190400.0,0,3.95,4.328767123,0,95.2,28.0,0,91.25,95.2,3.95,4.328767123,2017/12/4,2017/12/4
FB.DCE,2017/12/5,95.2,95.2,95.2,95.2,95.2,0.0,0.0,0,0.0,0.0,0,95.2,28.0,0,95.2,95.2,0.0,0.0,2017/12/4,2017/12/5
FB.DCE,2017/12/6,95.2,95.2,95.2,95.2,95.2,0.0,0.0,0,0.0,0.0,0,95.2,28.0,0,95.2,95.2,0.0,0.0,2017/12/4,2017/12/6
FB.DCE,2017/12/7,95.2,95.2,95.2,95.2,95.2,0.0,0.0,0,0.0,0.0,0,95.2,28.0,0,95.2,95.2,0.0,0.0,2017/12/4,2017/12/7
FB.DCE,2017/12/8,95.2,95.2,95.2,95.2,95.2,0.0,0.0,0,0.0,0.0,0,95.2,28.0,0,95.2,95.2,0.0,0.0,2017/12/4,2017/12/8
FB.DCE,2017/12/11,95.2,95.2,95.2,95.2,95.2,0.0,0.0,0,0.0,0.0,0,95.2,28.0,0,95.2,95.2,0.0,0.0,2017/12/4,2017/12/11
FB.DCE,2017/12/12,95.2,97.85,97.85,96.9,97.0,12.0,582800.0,0,1.8,1.890756303,0.99789916,97.13333333,26.0,-2,95.2,97.1,1.9,1.9957983190000002,2017/12/12,2017/12/12
FB.DCE,2017/12/13,97,97.85,97.85,96.9,97.1,0.0,0.0,0,0.0,0.0,0.99789916,97.13333333,26.0,0,97.1,97.1,0.0,0.0,2017/12/12,2017/12/13
FB.DCE,2017/12/14,97.1,97.85,97.85,96.9,97.1,0.0,0.0,0,0.0,0.0,0.99789916,97.13333333,26.0,0,97.1,97.1,0.0,0.0,2017/12/12,2017/12/14
FB.DCE,2017/12/15,97.1,97.85,97.85,96.9,97.25,0.0,0.0,0,0.15,0.154479918,0.99789916,97.13333333,26.0,0,97.1,97.25,0.15,0.154479918,2017/12/12,2017/12/15
FB.DCE,2017/12/18,97.25,94,94,94,94.0,2.0,94000.0,0,-3.25,-3.341902314,0,94,26.0,0,97.25,94.0,-3.25,-3.341902314,2017/12/18,2017/12/18
FB.DCE,2017/12/19,94,94,94,94,94.0,0.0,0.0,0,0.0,0.0,0,94,26.0,0,94.0,94.0,0.0,0.0,2017/12/18,2017/12/19
FB.DCE,2017/12/20,94,94,94,94,94.0,0.0,0.0,0,0.0,0.0,0,94,26.0,0,94.0,94.0,0.0,0.0,2017/12/18,2017/12/20
FB.DCE,2017/12/21,94,94,94,94,94.0,0.0,0.0,0,0.0,0.0,0,94,26.0,0,94.0,94.0,0.0,0.0,2017/12/18,2017/12/21
FB.DCE,2017/12/22,94,94,94,94,94.0,0.0,0.0,0,0.0,0.0,0,94,26.0,0,94.0,94.0,0.0,0.0,2017/12/18,2017/12/22
FB.DCE,2017/12/25,94,95.3,95.3,95.3,95.3,2.0,95300.0,0,1.3,1.3829787230000001,0,95.3,26.0,0,94.0,95.3,1.3,1.3829787230000001,2017/12/25,2017/12/25
FB.DCE,2017/12/26,95.3,100,100.05,97.25,100.05,28.0,1384400.0,0,4.75,4.984260231,2.938090241,98.88571429,26.0,0,95.3,98.85,3.55,3.7250786989999995,2017/12/26,2017/12/26
FB.DCE,2017/12/27,100.05,103.7,103.75,98.1,98.85,46.0,2333800.0,0,0.0,0.0,5.647176412,101.4695652,26.0,0,98.85,101.45,2.6,2.63024785,2017/12/27,2017/12/27
FB.DCE,2017/12/28,98.85,100.7,100.7,100.7,100.7,4.0,201400.0,0,-0.75,-0.7392804340000001,0,100.7,22.0,-4,101.45,100.7,-0.75,-0.7392804340000001,2017/12/28,2017/12/28
FB.DCE,2017/12/29,100.7,102.65,105.7,99.25,105.7,76.0,3960900.0,0,5.0,4.965243297,6.405163853,104.2342105,8.0,-14,100.7,104.2,3.5,3.475670308,2017/12/29,2017/12/29
FB.DCE,2018/1/2,105.7,108.8,109.8,108.8,109.8,8.0,436200.0,0,5.6,5.37428023,0.946073794,109.05,0.0,-8,104.2,109.05,4.85,4.654510557,2018/1/2,2018/1/2
FB.DCE,2018/1/3,109.8,108.8,109.8,108.8,96.7,0.0,0.0,0,-5.05,-4.963144963,0.946073794,109.05,6.0,6,101.75,96.7,-5.05,-4.963144963,2018/1/2,2018/1/3
FB.DCE,2018/1/4,96.7,108.8,109.8,108.8,91.95,0.0,0.0,0,-4.75,-4.912099276,0.946073794,109.05,6.0,0,96.7,91.95,-4.75,-4.912099276,2018/1/2,2018/1/4
FB.DCE,2018/1/5,91.95,108.8,109.8,108.8,91.95,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,91.95,91.95,0.0,0.0,2018/1/2,2018/1/5
FB.DCE,2018/1/8,91.95,108.8,109.8,108.8,91.95,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,91.95,91.95,0.0,0.0,2018/1/2,2018/1/8
FB.DCE,2018/1/9,91.95,108.8,109.8,108.8,90.95,0.0,0.0,0,-1.0,-1.08754758,0.946073794,109.05,6.0,0,91.95,90.95,-1.0,-1.08754758,2018/1/2,2018/1/9
FB.DCE,2018/1/10,90.95,108.8,109.8,108.8,90.95,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,90.95,90.95,0.0,0.0,2018/1/2,2018/1/10
FB.DCE,2018/1/11,90.95,108.8,109.8,108.8,90.95,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,90.95,90.95,0.0,0.0,2018/1/2,2018/1/11
FB.DCE,2018/1/12,90.95,108.8,109.8,108.8,86.95,0.0,0.0,0,-4.0,-4.398020891,0.946073794,109.05,6.0,0,90.95,86.95,-4.0,-4.398020891,2018/1/2,2018/1/12
FB.DCE,2018/1/15,86.95,108.8,109.8,108.8,84.35,0.0,0.0,0,-2.6,-2.990224267,0.946073794,109.05,6.0,0,86.95,84.35,-2.6,-2.990224267,2018/1/2,2018/1/15
FB.DCE,2018/1/16,84.35,108.8,109.8,108.8,84.35,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,84.35,84.35,0.0,0.0,2018/1/2,2018/1/16
FB.DCE,2018/1/17,84.35,108.8,109.8,108.8,84.35,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,84.35,84.35,0.0,0.0,2018/1/2,2018/1/17
FB.DCE,2018/1/18,84.35,108.8,109.8,108.8,84.35,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,84.35,84.35,0.0,0.0,2018/1/2,2018/1/18
FB.DCE,2018/1/19,84.35,108.8,109.8,108.8,84.35,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,84.35,84.35,0.0,0.0,2018/1/2,2018/1/19
FB.DCE,2018/1/22,84.35,108.8,109.8,108.8,88.0,0.0,0.0,0,3.65,4.3272080619999995,0.946073794,109.05,6.0,0,84.35,88.0,3.65,4.3272080619999995,2018/1/2,2018/1/22
FB.DCE,2018/1/23,88,108.8,109.8,108.8,88.0,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,88.0,88.0,0.0,0.0,2018/1/2,2018/1/23
FB.DCE,2018/1/24,88,108.8,109.8,108.8,88.0,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,88.0,88.0,0.0,0.0,2018/1/2,2018/1/24
FB.DCE,2018/1/25,88,108.8,109.8,108.8,88.0,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,88.0,88.0,0.0,0.0,2018/1/2,2018/1/25
FB.DCE,2018/1/26,88,108.8,109.8,108.8,88.0,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,88.0,88.0,0.0,0.0,2018/1/2,2018/1/26
FB.DCE,2018/1/29,88,108.8,109.8,108.8,88.0,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,88.0,88.0,0.0,0.0,2018/1/2,2018/1/29
FB.DCE,2018/1/30,88,108.8,109.8,108.8,88.0,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,88.0,88.0,0.0,0.0,2018/1/2,2018/1/30
FB.DCE,2018/1/31,88,108.8,109.8,108.8,92.4,0.0,0.0,0,4.4,5.0,0.946073794,109.05,6.0,0,88.0,92.4,4.4,5.0,2018/1/2,2018/1/31
FB.DCE,2018/2/1,92.4,108.8,109.8,108.8,92.4,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.4,92.4,0.0,0.0,2018/1/2,2018/2/1
FB.DCE,2018/2/2,92.4,108.8,109.8,108.8,92.4,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.4,92.4,0.0,0.0,2018/1/2,2018/2/2
FB.DCE,2018/2/5,92.4,108.8,109.8,108.8,92.4,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.4,92.4,0.0,0.0,2018/1/2,2018/2/5
FB.DCE,2018/2/6,92.4,108.8,109.8,108.8,96.95,0.0,0.0,0,4.55,4.924242424,0.946073794,109.05,6.0,0,92.4,96.95,4.55,4.924242424,2018/1/2,2018/2/6
FB.DCE,2018/2/7,96.95,108.8,109.8,108.8,92.25,0.0,0.0,0,-4.7,-4.847859722,0.946073794,109.05,6.0,0,96.95,92.25,-4.7,-4.847859722,2018/1/2,2018/2/7
FB.DCE,2018/2/8,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/8
FB.DCE,2018/2/9,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/9
FB.DCE,2018/2/12,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/12
FB.DCE,2018/2/13,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/13
FB.DCE,2018/2/14,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/14
FB.DCE,2018/2/22,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/22
FB.DCE,2018/2/23,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/23
FB.DCE,2018/2/26,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/26
FB.DCE,2018/2/27,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/27
FB.DCE,2018/2/28,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/2/28
FB.DCE,2018/3/1,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/1
FB.DCE,2018/3/2,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/2
FB.DCE,2018/3/5,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/5
FB.DCE,2018/3/6,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/6
FB.DCE,2018/3/7,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/7
FB.DCE,2018/3/8,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/8
FB.DCE,2018/3/9,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/9
FB.DCE,2018/3/12,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/12
FB.DCE,2018/3/13,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/13
FB.DCE,2018/3/14,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/14
FB.DCE,2018/3/15,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/15
FB.DCE,2018/3/16,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/16
FB.DCE,2018/3/19,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/19
FB.DCE,2018/3/20,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/20
FB.DCE,2018/3/21,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/21
FB.DCE,2018/3/22,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/22
FB.DCE,2018/3/23,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/23
FB.DCE,2018/3/26,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/26
FB.DCE,2018/3/27,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/27
FB.DCE,2018/3/28,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/28
FB.DCE,2018/3/29,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/29
FB.DCE,2018/3/30,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/3/30
FB.DCE,2018/4/2,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/2
FB.DCE,2018/4/3,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/3
FB.DCE,2018/4/4,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/4
FB.DCE,2018/4/9,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/9
FB.DCE,2018/4/10,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/10
FB.DCE,2018/4/11,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/11
FB.DCE,2018/4/12,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/12
FB.DCE,2018/4/13,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/13
FB.DCE,2018/4/16,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/16
FB.DCE,2018/4/17,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/17
FB.DCE,2018/4/18,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/18
FB.DCE,2018/4/19,92.25,108.8,109.8,108.8,92.25,0.0,0.0,0,0.0,0.0,0.946073794,109.05,6.0,0,92.25,92.25,0.0,0.0,2018/1/2,2018/4/19
